path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-02.czi;0;707.0419018170497;179.78337159224634;9.213521115942955;nan;289;2735;0.17090838177311926;0.07350096957982269;9.213521115942955;0.1802943581357318
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um.czi;0;132.66957715385487;13.55407814337967;5.678738881484053;nan;64;691;0.10952085670471268;0.02161734951097235;5.678738881484053;0.10845295055821372
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-16.czi;0;134.46879280821918;15.167044899325553;5.768058000259993;nan;64;668;0.11667018676857478;0.025111001488949593;5.768058000259993;0.11423841059602649
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-15.czi;0;137.14172209328655;15.143616998902303;5.796439265083015;nan;64;716;0.11218055535780144;0.0232264064400342;5.796439265083015;0.11042944785276074
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-14.czi;0;139.40669258745612;14.073774320558286;5.772592668656616;nan;64;718;0.11530075319182902;0.02151953260024203;5.772592668656616;0.11314984709480122
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-13.czi;0;136.43356624306577;13.526498018800815;5.58069554863928;nan;64;688;0.11607943308183614;0.02167708015833464;5.58069554863928;0.11538461538461539
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-12.czi;0;154.23847008377675;62.29627149896192;7.164585035339902;nan;64;1654;0.05675375476967087;0.03918004496790058;7.164585035339902;0.05345911949685535
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-11.czi;0;2008.1428602258575;353.5436113003336;9.74749570118341;nan;980;14495;0.07607420349432913;0.026159349707756834;9.74749570118341;0.07162412134665187
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-10.czi;0;139.12735020661157;15.877883415196353;5.851277492435739;nan;64;677;0.12255685188680511;0.02590193053049976;5.851277492435739;0.12071778140293637
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-07.czi;0;2429.6841627278386;91.94863394566877;8.562952657184926;nan;1377;3710;0.45121481471403296;0.03941218771781775;8.562952657184926;0.4513501928846978
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-06.czi;0;3072.3267590286428;848.3055666553975;10.945934755073162;nan;1799;16383;0.08730984359768534;0.05816686551394662;10.945934755073162;0.0712424574876577
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-05.czi;0;2149.4639738763726;358.1257152670453;9.30391026750872;nan;1264;13696;0.0712245796232604;0.02880676602855899;9.30391026750872;0.06636100386100387
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-04.czi;0;2312.3795847248953;93.80474625779178;8.535600986145436;nan;1585;3018;0.5075921735693615;0.06546039515547228;8.535600986145436;0.4989532449406839
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-03.czi;0;136.75136207970112;14.666613472297566;5.798176209108201;nan;64;720;0.11090146658491024;0.02235764248825848;5.798176209108201;0.10823170731707317
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-02.czi;0;140.36053506736104;19.2682190885056;5.826234709022685;nan;64;1363;0.05878409166078609;0.014833117081220627;5.826234709022685;0.057736720554272515
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG.czi;0;105.17271772048002;27.902302329628686;6.453860801562;nan;49;524;0.11825835309574746;0.05874168911500774;6.453860801562;0.0968421052631579
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-03.czi;0;144.14088963262765;38.47519706961778;6.802182958082923;nan;44;353;0.3240805489729048;0.12451520087254941;6.802182958082923;0.36893203883495146
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-02.czi;0;136.92771920638515;47.057493701589145;7.295789634575137;nan;44;500;0.20378885790873927;0.10319625811752006;7.295789634575137;0.20175438596491227
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-02.czi;1;129.77602350560397;16.764798794084875;6.034692264175871;nan;72;230;0.36567103484559477;0.10610632148154987;6.034692264175871;0.35443037974683544
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-03.czi;1;234.9007984971131;36.74045580812215;7.125787184804331;nan;114;716;0.20083189119121778;0.061030657488575;7.125787184804331;0.1877076411960133
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-04.czi;1;217.4773303945432;28.771940024768305;6.865459968377156;nan;116;715;0.16941123605099037;0.048033288856040586;6.865459968377156;0.1686143572621035
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-05.czi;1;477.00904951601945;71.28682447448014;8.152505215903902;nan;237;1850;0.14879668289895814;0.044195179463409874;8.152505215903902;0.1500309981401116
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-06.czi;1;238.08803174176384;19.858492231016882;6.327880322851535;nan;138;480;0.29265506357240884;0.05806576675735931;6.327880322851535;0.2894736842105263
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-07.czi;1;518.7406900967961;43.60109799520878;7.401920582860172;nan;331;1541;0.155157595121319;0.0360339652852965;7.401920582860172;0.15619834710743802
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-08.czi;1;424.2604830904657;106.29968853147115;8.59599818678034;nan;106;8753;0.03680588447906361;0.012293244886257795;8.59599818678034;0.03527234879148838
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-09.czi;1;237.46045331430173;34.21126833625232;7.0947702616607575;nan;116;1020;0.1343589085335197;0.03784432338081007;7.0947702616607575;0.13053097345132744
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-10.czi;1;206.9654796336925;47.250398522483415;7.089805266516402;nan;106;16383;0.006202953838772033;0.0029028935628483974;7.089805266516402;0.00559071081894698
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56.czi;1;129.95350779746406;11.399236193731317;5.4880091441979255;nan;78;1134;0.049198397535477334;0.010794731244063747;5.4880091441979255;0.04924242424242424
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-02.czi;1;565.6410675874562;123.123927828076;8.887226630098652;nan;169;3331;0.12543993282335741;0.03893862360154208;8.887226630098652;0.12934851359898797
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-03.czi;1;234.22505625212273;32.06347734511836;6.954077149252741;nan;75;968;0.17830353443686758;0.0359053497705693;6.954077149252741;0.1780515117581187
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-04.czi;1;133.46213083214923;22.90321412618862;6.395788060526858;nan;55;266;0.3718584399627926;0.10854603851274222;6.395788060526858;0.3744075829383886
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-05.czi;1;126.43304103530504;45.03330223487294;6.607724491789117;nan;0;4455;0.02838003165775664;0.010108485350139813;6.607724491789117;0.030303030303030304
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-06.czi;1;562.6330964140157;119.88459283846751;8.47689863073222;nan;313;2167;0.1346456830712059;0.06466267143390908;8.47689863073222;0.11380798274002157
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-07.czi;1;375.6845590427095;154.49728905454919;8.248996735730843;nan;0;6211;0.06048696812795159;0.024874784906544798;8.248996735730843;0.06649492835292223
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-08.czi;1;856.5131219574323;193.62459354457258;9.454431064597655;nan;335;2564;0.233967304601809;0.08686612541254939;9.454431064597655;0.21668909825033647
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-09.czi;1;772.4553980810597;73.99626116418636;8.17584095601759;nan;326;1866;0.2899061026500388;0.04804952023648464;8.17584095601759;0.2850649350649351
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-10.czi;1;625.6536677091589;65.35635863774296;7.987577714687227;nan;277;1667;0.2508299767691789;0.04701896304873597;7.987577714687227;0.24532374100719426
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57.czi;1;342.90991558643725;38.97853948912477;7.182965252497201;nan;191;1008;0.1859362491878058;0.04770935065988345;7.182965252497201;0.1762545899632803
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi;1;120.47164326955735;26.435568221986163;6.516537952143961;nan;48;647;0.12098771831311741;0.0441328350951355;6.516537952143961;0.11853088480801335
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi;1;110.49588404279407;27.883988617023522;6.624325146718904;nan;47;532;0.13091934854184348;0.05749276003510004;6.624325146718904;0.12783505154639174
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi;1;668.1751800775501;325.8150416117771;10.007852622751033;nan;59;2405;0.25966546465368706;0.13888109190612832;10.007852622751033;0.2791986359761296
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi;1;478.1121777001019;194.54173508125157;9.404210417608764;nan;59;1704;0.2547794393313689;0.11826245293693105;9.404210417608764;0.26443768996960487
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi;1;170.70254408185215;18.04541983327342;6.193634745524289;nan;68;568;0.20540508816370437;0.03609083966654684;6.193634745524289;0.202
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi;1;102.79209775161638;39.06780151619923;6.208360329138424;nan;0;799;0.12865093585934487;0.04889587173491749;6.208360329138424;0.1214017521902378
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi;1;342.0340565917582;65.30623411685819;7.993201288803852;nan;155;2122;0.09508594641167159;0.03320093244375099;7.993201288803852;0.09405185561769192
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi;1;397.6429327521793;105.55750966185373;8.708986418808095;nan;72;1724;0.19712041934151284;0.06389679761613425;8.708986418808095;0.2033898305084746
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi;1;1784.5968219319598;1192.3238602972497;11.848347052089268;nan;132;9016;0.1860194531665869;0.13421024992089703;11.848347052089268;0.15871229176046825
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi;1;1757.6300163449564;1195.2284723462053;11.84762699766767;nan;126;9189;0.18003200003806194;0.13188000356903953;11.84762699766767;0.15259847732538895
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi;1;311.24075873146154;278.89309457610256;9.033323741110706;nan;57;2067;0.1264879396673938;0.13875278337119526;9.033323741110706;0.058208955223880594
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-07.czi;0;421.09717324238653;295.95169533533294;9.54016231258894;nan;35;2416;0.16215756961041017;0.1242972260963179;9.54016231258894;0.16547669046619068
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-08.czi;0;95.71354497415369;94.53783398998132;6.112811528024277;nan;28;2437;0.02810856993530676;0.03924360066001738;6.112811528024277;0.019510170195101702
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-09.czi;0;85.15647606792186;64.14427365257053;5.872100673759878;nan;0;3110;0.02738150355881723;0.02062516837703232;5.872100673759878;0.023794212218649517
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-10.czi;0;476.15630836424833;832.3127928902508;9.341452630363891;nan;0;12452;0.038239343749136526;0.06684169554210181;9.341452630363891;0.01196594924510119
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi;1;450.6458529168123;782.8084869404946;9.254430981472874;nan;0;11759;0.03832348438785686;0.06657100832898162;9.254430981472874;0.012245939280551068
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi;1;3847.929913746745;1283.5559920810713;12.15601501814027;nan;408;14044;0.252268254161539;0.09412994955126658;12.15601501814027;0.23540627750073334
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-02.czi;1;2324.36965852485;1612.5300140663014;12.15269502786402;nan;155;13557;0.16186909853192435;0.12032010252695878;12.15269502786402;0.12430980450679004
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-03.czi;1;2781.3068493150686;1582.9033467356471;12.244036601357246;nan;301;15441;0.16382475887153689;0.10455107970512864;12.244036601357246;0.12978863936591808
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-04.czi;1;96.79435840188177;70.27426079002014;6.25715525099687;nan;36;4292;0.01428438872224669;0.016511809396151333;6.25715525099687;0.010573308270676691
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74.czi;1;122.72203732126333;161.79888854662988;6.76742673216105;nan;33;7181;0.01255204775059642;0.022635546802830208;6.76742673216105;0.006855064353665361
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83.czi;1;0.1087567359080508;5.092170895186749;0.012011043422474593;nan;0;486;0.00022377929199187367;0.01047771789133046;0.012011043422474593;0.0
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-09.czi;1;221.8101565153402;167.94472336963204;8.345745549234387;nan;51;1382;0.12833219873429025;0.12617935640092556;8.345745549234387;0.08489857250187828
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-08.czi;1;78.0053035154907;9.426851457623671;5.213501028421847;nan;32;317;0.1614221175982124;0.03307667178113561;5.213501028421847;0.15789473684210525
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-07.czi;1;103.13829762004416;85.80118146951402;6.528137567643014;nan;0;4808;0.021451393015816257;0.017845503633426293;6.528137567643014;0.017262895174708817
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-06.czi;1;103.39413771120755;100.23238696895852;6.45593835215444;nan;0;4981;0.020757706828188723;0.020122944583207864;6.45593835215444;0.016462557719333467
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-05.czi;1;598.570183898449;524.2627311140931;10.235572268572824;nan;94;7206;0.07094631382149169;0.07371523215889944;10.235572268572824;0.04443194600674916
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-04.czi;1;271.95101006170046;202.47547757346027;8.885072660533961;nan;64;3109;0.06829261414177352;0.066494409712138;8.885072660533961;0.04860426929392447
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-03.czi;1;1982.8988618674289;1239.835993661009;11.39128154959825;nan;654;14579;0.09543259331184406;0.08903669613364516;11.39128154959825;0.05960502692998205
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-02.czi;1;1392.0302827465187;839.6296324685948;11.338093184950345;nan;130;12234;0.10426555541527739;0.06936794716363141;11.338093184950345;0.08666556510244547
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-02.czi;1;150.1491986725914;90.4238269802336;7.475897809135362;nan;48;1243;0.08548050098124806;0.07566847446044657;7.475897809135362;0.06192468619246862
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-03.czi;1;94.54632224073745;41.00430030553671;6.300177947898084;nan;0;1147;0.08242922601633569;0.035749172018776545;6.300177947898084;0.07410636442894507
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-04.czi;1;83.09237381900193;16.824493367393643;5.774634343531144;nan;0;398;0.2087748085904571;0.04227259640048649;5.774634343531144;0.20351758793969849
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-05.czi;1;89.08843433446476;32.43717742128895;6.173286415188741;nan;0;2438;0.03654160555146186;0.013304830771652577;6.173286415188741;0.033223954060705496
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-06.czi;1;88.90852107206412;28.98130243790422;6.249448464666686;nan;0;667;0.1332961335413249;0.04345022854258505;6.249448464666686;0.12293853073463268
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-07.czi;1;93.01219286161374;42.2100845116548;6.243630564449308;nan;0;2177;0.04272493930253264;0.019389106344352272;6.243630564449308;0.0399632521819017
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-08.czi;1;686.0600337512736;512.4787047512111;10.538325193343905;nan;51;4904;0.13085926926669555;0.1056003924894315;10.538325193343905;0.10014424067587059
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-09.czi;1;104.79147507506873;127.12619963591358;6.314763160882101;nan;0;6018;0.017413006825368713;0.021124326958443667;6.314763160882101;0.014290461947490861
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-10.czi;1;5882.222399312238;1472.6028277600456;12.352701140806685;nan;1682;16383;0.28570997886621585;0.10017024881028808;12.352701140806685;0.2634514658866744
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-11.czi;1;309.4377879825654;140.17661037797953;8.207948627083818;nan;133;2587;0.07189803911269985;0.05712168312061107;8.207948627083818;0.05664221678891605
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-12.czi;1;307.67308636646663;142.620947309541;8.240135899313351;nan;134;2682;0.06816055194916269;0.055973684187418014;8.240135899313351;0.05337519623233909
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71.czi;1;113.03952790671346;39.533309449742056;6.239393734064626;nan;49;731;0.09389960103623671;0.05796672939844873;6.239393734064626;0.08211143695014662
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-02.czi;1;563.1404636731575;167.3065499106464;9.082864341399452;nan;227;5000;0.07042540617497535;0.03505270268398207;9.082864341399452;0.06390111041273831
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-03.czi;1;88.89011865702781;29.011924868044513;6.101906197167129;nan;0;1716;0.051800768448151305;0.01690671612356901;6.101906197167129;0.04836829836829837
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-04.czi;1;835.2685869042228;556.7180007732356;10.808883506834405;nan;90;4809;0.1579293466633232;0.11797372341030636;10.808883506834405;0.12629794447976267
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-05.czi;1;2200.5839444412995;941.517478950563;11.699028148246668;nan;488;8497;0.21383243156964676;0.11755743275696871;11.699028148246668;0.189911349731552
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-06.czi;1;114.04495303852633;146.41584718869495;6.6924201642382934;nan;0;2827;0.040341334643978405;0.05179195160548135;6.6924201642382934;0.0311284046692607
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73.czi;1;88.93853713161894;29.095429385751398;6.115567903213468;nan;0;1125;0.07905647745032807;0.025862603898445503;6.115567903213468;0.07288888888888889
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-04.czi;1;1263.0728026293446;535.0357683245028;10.894109080685713;nan;322;5331;0.1878763830364033;0.10681488686853713;10.894109080685713;0.16869634657616292
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66.czi;1;86.43585555882494;31.43267791778824;5.82107724588024;nan;32;1219;0.0458600299568867;0.026480773309004335;5.82107724588024;0.04212299915754002
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-02.czi;1;81.20051886339921;14.268973100429765;5.589141594852231;nan;0;305;0.2662312093881944;0.04678351836206471;5.589141594852231;0.26229508196721313
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-03.czi;1;83.8987516862362;33.55126916825616;5.750662698435202;nan;0;1378;0.06088443518594752;0.024347800557515266;5.750662698435202;0.05805515239477504
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-02.czi;1;86.26221589106083;24.935118406603625;5.958685090058216;nan;0;777;0.11101958287137752;0.03209152948082841;5.958685090058216;0.10553410553410554
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-03.czi;1;89.51323270139969;29.7101970289919;6.1884935157849785;nan;0;3434;0.02606675384432148;0.008651775488931814;6.1884935157849785;0.0244612696563774
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-04.czi;1;189.81263160873996;48.714988328134574;7.590996255843666;nan;64;397;0.37781571053675655;0.1462912562406443;7.590996255843666;0.3633633633633634
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-05.czi;1;87.20219630929469;12.792139320180683;5.669401260650079;nan;39;184;0.33242894006410106;0.08822165048400468;5.669401260650079;0.32413793103448274
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-06.czi;1;80.79680745060531;13.059576381604908;5.4870310134253995;nan;0;578;0.13978686410139368;0.022594422805544814;5.4870310134253995;0.1384083044982699
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-07.czi;1;81.41574854745011;10.767973174330411;5.431748629088055;nan;34;1263;0.038580755530878794;0.008761572965281047;5.431748629088055;0.03742880390561432
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66.czi;1;179.19438327861428;53.22667890848654;7.648461060201851;nan;54;498;0.2819693317085908;0.11987990745154622;7.648461060201851;0.28378378378378377
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-09.czi;1;90.97704808963228;54.561219040719386;6.1013237975643335;nan;0;1844;0.049336793974854735;0.029588513579565982;6.1013237975643335;0.04392624728850325
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-08.czi;1;1767.7149906600248;947.232816971554;11.553791264392576;nan;130;7754;0.21481046572140933;0.12424354892071802;11.553791264392576;0.23714585519412382
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-07.czi;1;393.0483658581456;146.4339715583347;9.079300250120907;nan;98;1329;0.23968185691157246;0.11895529777281455;9.079300250120907;0.21852152721364745
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-06.czi;1;1015.8670093682781;511.4774677323389;10.89450585900453;nan;108;4563;0.203786085155618;0.11480975706674268;10.89450585900453;0.18518518518518517
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-05.czi;1;124.3508115872297;36.9588809971121;7.02878388135939;nan;42;399;0.23067454226114775;0.103526277302835;7.02878388135939;0.20168067226890757
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-04.czi;1;89.18648124708731;49.21099516578518;6.058463251541823;nan;0;1960;0.04550330675871798;0.025107650594788353;6.058463251541823;0.0413265306122449
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-03.czi;1;82.54305975636716;26.55875205754983;5.698378257079821;nan;0;1450;0.05692624810783963;0.01831638072934464;5.698378257079821;0.05448275862068966
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-02.czi;1;82.05103127025487;14.922019857165647;5.605773372635308;nan;0;399;0.20564168238159047;0.0373985460079339;5.605773372635308;0.20300751879699247
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-03.czi;1;82.91997532105547;16.41934223444859;5.7286838805406815;nan;0;822;0.10087588238571267;0.019974868898356014;5.7286838805406815;0.09854014598540146
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-04.czi;1;83.38035011128231;19.952740672833965;5.9024108960178605;nan;0;425;0.19618905908537126;0.046947625112550656;5.9024108960178605;0.18823529411764706
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64.czi;1;131.9867835814559;27.40562916401844;6.798763514265708;nan;46;371;0.2645747187121716;0.08432501281236444;6.798763514265708;0.26461538461538464
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi;0;178.06077847277257;25.207159800489357;6.3539371229477855;nan;88;708;0.14525932011737497;0.040656709355628005;6.3539371229477855;0.14193548387096774
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi;0;178.06077847277257;25.207159800489357;6.3539371229477855;nan;88;708;0.14525932011737497;0.040656709355628005;6.3539371229477855;0.14193548387096774
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-02.czi;0;1774.1486195233783;508.0337059235763;10.46048750992167;nan;599;9692;0.12923662372411504;0.055870857354401865;10.46048750992167;0.11745298581326295
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-03.czi;0;817.2203799648454;646.2861367043522;9.97413268930506;nan;64;16383;0.04615603774525688;0.03960329289198804;9.97413268930506;0.02818800171579141
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-04.czi;0;1285.2127667553493;498.41442120554467;10.399031497237791;nan;301;16383;0.061199649717407656;0.030992066982063464;10.399031497237791;0.06106205695808979
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-05.czi;0;1157.856364626967;700.078862923105;10.272567384043752;nan;404;16383;0.04717794384047605;0.04381243275067932;10.272567384043752;0.042868765254396396
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-06.czi;0;417.7312806464309;328.50072416575506;8.07985106217344;nan;64;16383;0.021676039012588806;0.020129954296571825;8.07985106217344;0.011949261596911575
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-07.czi;0;807.78847432922;325.11186073567455;9.725688139478796;nan;200;3577;0.17997881975991095;0.09627238991284412;9.725688139478796;0.16286644951140064
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-08.czi;0;433.6509863579758;51.75310548357653;7.605982793255829;nan;256;1715;0.12176215651677585;0.03547162815872277;7.605982793255829;0.12268677176148046
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51.czi;0;1440.3694190110948;481.32039166277457;10.332244291951351;nan;314;10125;0.11480679023658065;0.049059259164486245;10.332244291951351;0.10386301090612578
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-02.czi;0;433.4143743631835;181.25559403795071;8.63061234021547;nan;161;5326;0.052742376449793536;0.03509304821644737;8.63061234021547;0.05459825750242014
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-03.czi;0;456.8417044039398;85.90843208309857;7.85326017702978;nan;188;4425;0.06345095690439921;0.020275768723884497;7.85326017702978;0.061364172763747935
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-04.czi;0;459.14283369183744;160.64419696630355;8.535719311480527;nan;166;4735;0.06415907938101059;0.03515959662208442;8.535719311480527;0.059969358721820964
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-05.czi;0;406.79252208576725;206.78479508464093;8.551593654530835;nan;0;4572;0.08897474236346643;0.04522852035972032;8.551593654530835;0.09623797025371829
