path;channelNumber;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45.czi;0;0.15475390317826876;0.06530943788187249;8.267792204169947;0.13513513513513514
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-01.czi;0;0.11761995819337354;0.10824638117557284;9.971274867633475;0.1024571163653222
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-02.czi;0;0.07518219888512426;0.07909775292008875;9.741214735197268;0.04487556339408191
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-03.czi;0;0.11916370603631822;0.08661544197817335;9.985559381621234;0.09803393482359278
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-04.czi;0;0.06455987609124282;0.07422408296961885;11.140118275984353;0.03650125129707624
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45.czi;0;0.11665957502231701;0.09058989266139059;9.682490569020437;0.08831085420680797
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-07.czi;0;0.06288266036254135;0.05919138526700157;10.10283038362489;0.0527986327290484
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-08.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi;0;0.16354696668994267;0.23312981946372863;11.205253594098538;0.011902581944698773
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi;0;0.041359406514861356;0.07998296170750613;7.329687096347072;0.009830818472793781
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-01.czi;0;0.13454846778544263;0.06918635707443274;8.320575214011269;0.11235955056179775
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-02.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46.czi;0;0.0675793868675351;0.04521719751953912;8.714467336682306;0.0623585617299472
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-03.czi;0;0.10512492451386371;0.08966702433736326;11.295460127927626;0.07597051597051598
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-04.czi;0;0.06715373362967196;0.054712202314053826;9.607695011762086;0.05210023436091581
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-05.czi;0;0.03348254080977687;0.031960537775677866;9.940816910281718;0.024006325019765688
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-06.czi;0;0.11895661074964707;0.09809810968704356;12.20476974898244;0.08917780626258927
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-07.czi;0;0.1619210407773694;0.10440975422541772;12.517679035993506;0.1387066541705717
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-08.czi;0;0.07074437996917429;0.021574564590749405;5.370525670733497;0.07086614173228346
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-09.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-10.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3.czi;1;0.05508159166003306;0.04130329874335084;9.389648203812088;0.04325450312461708
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3-02.czi;1;0.025443420665369615;0.03432939271050207;8.331928504096714;0.011111111111111112
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um.czi;1;0.01869603640966887;0.025848129560617602;7.788952340063641;0.014246397927796665
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-10.czi;1;0.05288183342854407;0.05152091337703255;6.667387169389995;0.03295019157088123
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-09.czi;1;0.026936526868298588;0.045288478360531584;8.363985047491127;0.012355415352260778
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-08.czi;1;0.03335181963580402;0.04993678543611907;8.411875059008937;0.015776499589153656
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-07.czi;1;0.018915996103109605;0.017130329239320296;5.965363809193396;0.015753424657534248
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-06.czi;1;0.05583110999126842;0.03950915120331464;6.858412840488656;0.04187366926898509
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-05.czi;1;0.03343707227926236;0.029266701195328232;5.936549797061054;0.026625386996904025
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-04.czi;1;0.016660260788944233;0.014615202196647704;5.548144800794797;0.014771048744460856
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-03.czi;1;0.03631676839224534;0.02197663575702306;5.674147924715835;0.03197158081705151
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-02.czi;1;0.038498395849794725;0.021117780373494623;5.669414835603708;0.03436426116838488
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG.czi;1;0.05832408096844549;0.037123209614086695;8.376054364518136;0.05298521789210981
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG-02.czi;1;0.04735347363838052;0.044365494702379854;7.207640237487806;0.03598971722365039
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-02.czi;0;0.04068081004207442;0.1072231010507769;5.952054518833642;0.019896193771626297
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/Snap-30.czi;0;0.07432764760165454;0.060929797543438434;10.519328757646218;0.05188312409732252
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30 (2).czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-04.czi;0;0.0367527630986251;0.029350784738608963;9.128557012052203;0.03409669211195929
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-05.czi;0;0.02384901724927582;0.038424257622732216;8.984007330435961;0.006348043703839346
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-02.czi;0;0.05264875012449949;0.032782357813003454;7.302070297882549;0.041748719968491534
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-03.czi;0;0.15533660267193505;0.10207369056762991;10.663570231265089;0.12396694214876033
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-04.czi;0;0.11546803078043968;0.07888646553422418;10.276425495344993;0.10575977983094162
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-05.czi;0;0.08529224045404395;0.08211393031299655;9.860506901482239;0.055333473595623815
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-06.czi;0;0.11687585326653062;0.05524396395527213;7.106704817401291;0.10175879396984924
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-07.czi;0;0.033936995515245635;0.027256888098310002;7.446331632705422;0.022494887525562373
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53.czi;0;0.053355891454656815;0.058453776040096855;9.158895449426318;0.030829596412556053
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi;0;0.08588756875343388;0.08269867346783806;11.060457004632756;0.05535781191457475
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi;0;0.07812813059320299;0.06666638851018389;10.691734592531697;0.05432900432900433
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi;0;0.1705487894187287;0.056490753908278034;7.860710461953333;0.16228467815049863
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi;0;0.12956211786949137;0.0918504366658252;8.916732859072791;0.10390355912743972
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi;0;0.1678461264469219;0.10181145995488922;9.565729661359912;0.14575471698113207
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi;0;0.028548435222023296;0.031893891480903665;6.926188147710908;0.019877675840978593
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi;0;0.07890285930949711;0.08824363922363185;10.588917818314926;0.04655172413793104
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi;0;0.0959211477823267;0.09812304168673394;10.698961716717795;0.062447138426839584
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi;0;0.08751024444155205;0.10369988875697084;10.284192817983003;0.04427333974975938
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi;0;0.020721091043352537;0.029792737595384613;8.244164998031964;0.011876484560570071
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-02.czi;0;0.05276444527005801;0.034735646614094264;7.4319075014355445;0.04338028169014085
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-03.czi;0;0.054405764479458725;0.03669772663851217;7.459486086987211;0.04411764705882353
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-04.czi;0;0.10145602068487423;0.08355176471777861;10.449468362347563;0.07571478997529121
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-05.czi;0;0.10154520203307092;0.08353977151259079;10.496528199170237;0.07582530949105915
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-06.czi;0;0.10411304530246474;0.1004227236193021;10.408452450043043;0.06606384941871193
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-07.czi;0;0.12070225928707383;0.08892981868257792;10.581404913103869;0.0968586387434555
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-08.czi;0;0.12314555064969776;0.09471768975870132;10.564915657091714;0.09633835911494028
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60.czi;0;0.11280171932326236;0.05037272034493127;6.922324847938951;0.11348464619492657
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-27.czi;0;0.0445493033223639;0.0553911455967042;9.334104952838068;0.0315816722754336
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-28.czi;0;0.06301439139181679;0.048248206491191624;9.952495274286694;0.04884547069271759
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-29.czi;0;0.03982732163038947;0.04934563735149469;9.245916468794956;0.02728251764987436
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1.czi;1;0.07028600443495;0.07217482505563198;8.609097394975649;0.047619047619047616
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-07.czi;1;0.07484192617296727;0.06522716511097154;8.862059867760864;0.05267034990791897
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-06.czi;1;0.16926247820233672;0.13223647430632818;8.778710618395536;0.12661498708010335
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-05.czi;1;0.21163937023815707;0.1127538702202072;8.178615311310793;0.19690576652601968
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-04.czi;1;0.08660235316101857;0.07308088913059595;8.393979853495143;0.0630228667038483
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-03.czi;1;0.03473414791557603;0.042052777977023864;8.180348765019108;0.02191286414024233
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-02.czi;1;0.10364774229479147;0.09620423289354055;8.469083071441284;0.06528562460765851
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um.czi;1;0.026242865400011868;0.02595165343970547;6.214904058124704;0.019345923537540305
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-16.czi;1;0.03141928796353408;0.052984589668937654;7.116978762416842;0.013218390804597701
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-15.czi;1;0.03071081539444811;0.040839151333818706;6.8541130667245795;0.01584786053882726
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-14.czi;1;0.04045254764217185;0.05380566925559537;7.902519207858808;0.015043763676148797
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-13.czi;1;0.02259660212141532;0.03667690942365826;6.366393213364492;0.012923076923076923
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-12.czi;1;0.04705689077534086;0.05993048141391523;9.732429249729671;0.028988895382817067
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-10.czi;1;0.032555403062654045;0.036162224468051764;7.133006473021188;0.01938610662358643
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-03.czi;1;0.027593585772173208;0.026486312613932535;6.266298105876933;0.020368574199806012
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-02.czi;1;0.03244032013669411;0.034197549730106094;6.546441226919747;0.021589793915603533
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG.czi;1;0.038072752189588416;0.02947531155186988;6.954125843979469;0.03272910372608258
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-03.czi;1;0.04264182982435259;0.037663455054670995;9.756939845353466;0.03319838056680162
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-02.czi;1;0.0497867373605463;0.035127823207886016;7.514407844720496;0.04643962848297214
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-02.czi;0;0.18238858869553828;0.14766426657052042;12.842447774127082;0.13977903924800097
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-03.czi;0;0.13097724104569958;0.04940077551400224;8.586014173917029;0.11915269196822595
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-04.czi;0;0.0984649150379172;0.06495080104195529;11.173029011240457;0.08077645585472762
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-05.czi;0;0.09573918794860851;0.06559391832129552;11.166957387010783;0.07784539921882097
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-06.czi;0;0.09065818570257791;0.07801904501741923;11.858674634323519;0.06726484770798999
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-07.czi;0;0.1355529974171465;0.08241981614943136;11.363644860734698;0.11595438559096238
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-08.czi;0;0.10977028884831126;0.06902155533665355;11.899763876009782;0.09546481108466093
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-09.czi;0;0.21733402895583734;0.07803680807504673;8.495312340919668;0.21114599686028257
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-10.czi;0;0.011100160362109077;0.012673589545697299;8.04945071805974;0.003906488433131905
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56.czi;0;0.09304187251156265;0.0918888608188489;11.81855353590314;0.06045439578531445
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-02.czi;0;0.07186514043773119;0.05388866562333158;10.907763961716894;0.052310321674906915
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-03.czi;0;0.1164444448383862;0.07867524341719155;11.398570497883075;0.09014892092060206
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-04.czi;0;0.3095659269957846;0.20848882650896242;10.70971413072008;0.275821937736398
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-05.czi;0;0.07173877111397181;0.07052459142661956;10.941927405339843;0.05548434352682659
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-06.czi;0;0.11838758270207966;0.07047343394782285;10.989407074151524;0.1027981977709272
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-07.czi;0;0.0866972424545148;0.0895171503549568;11.03460497783208;0.07312458035768785
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-08.czi;0;0.09812869973070953;0.08878375819677722;11.872623858942184;0.06695965329915156
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-09.czi;0;0.07892159489556975;0.08275684497583928;11.57695063369838;0.04736617225172435
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-10.czi;0;0.07805825593408942;0.07902072756388194;11.584766888660056;0.04919733870475493
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57.czi;0;0.09022405034357324;0.0350843559918615;8.10379442302679;0.08391304347826087
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi;0;0.12220056862069315;0.05240146417988578;7.18084292246761;0.11392405063291139
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi;0;0.08789307016729808;0.06486598120805387;7.518590485941546;0.07904085257548846
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi;0;0.08630061369203654;0.038604003119439005;7.50641761645975;0.0885989010989011
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi;0;0.14234266053982975;0.06341633012382102;7.7413514900489915;0.13789359391965256
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi;0;0.10649954459892835;0.08171328111712166;8.336348233435878;0.07869742198100407
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi;0;0.020182101589392244;0.01846360653217527;6.899571628034679;0.014814814814814815
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi;0;0.08207452766722693;0.05854375287012965;10.437185706231134;0.06499442586399108
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi;0;0.15922467133521423;0.07960478858513019;10.95678865895141;0.13597265108072343
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi;0;0.11127043481939797;0.07144700234460764;8.96502899965504;0.0893814801573114
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi;0;0.16088085729343535;0.08717293315844085;8.97813152089735;0.13705308775731312
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi;0;0.10493735771146256;0.0874971760638902;9.424119604290745;0.07608695652173914
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi;0;0.04211082269785923;0.0349961363861121;9.957373748729223;0.03384724437356016
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi;0;0.17484206023797563;0.08210212793136412;10.722309022119937;0.15430219516103189
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-02.czi;0;0.15130244747206206;0.08126768727121346;9.174983216501563;0.12863268222963317
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-03.czi;0;0.1784293166334321;0.09268817900323115;9.372284937126413;0.15675934803451583
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-04.czi;0;0.026178024390729915;0.02047762882878361;7.1137453853362045;0.019760285066407514
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74.czi;0;0.01732494026228999;0.014289226561361798;6.991216177876592;0.012783135232114823
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83.czi;0;8.561882486769584e-05;0.0036439796484519222;0.011884758749421983;0.0
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-09.czi;0;0.027086871049472692;0.031093489166836102;8.589626972931077;0.019098350006496036
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-08.czi;0;0.03978360169472146;0.017189172182681175;5.968573993300201;0.03555878084179971
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-07.czi;0;0.03450391160658838;0.010560817488013203;6.36915950762154;0.033370828646419194
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-06.czi;0;0.030264994174010955;0.009842290588256818;6.37534627031644;0.02916804772953265
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-05.czi;0;0.21032688416862722;0.08791814554981768;8.128548085669792;0.19927095990279464
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-04.czi;0;0.15362549883436846;0.09006811466609047;8.571671209763966;0.1251840942562592
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-03.czi;0;0.1315254467748328;0.0950353930695264;8.91101322566551;0.10321489001692047
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-02.czi;0;0.21276272953219336;0.08117736332893992;8.25503726637973;0.19288389513108614
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-02.czi;0;0.12929625732384376;0.05656905636887836;6.981225151288669;0.11554921540656206
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-03.czi;0;0.0576815328675253;0.02807791933909504;7.046998116012973;0.049145299145299144
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-04.czi;0;0.05794693929894308;0.027005749448298616;6.7408870218445855;0.04714784633294528
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-05.czi;0;0.06107836243222418;0.02913493551534753;6.723961618153185;0.049937578027465665
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-06.czi;0;0.06884901443178508;0.035703061917775065;6.691592354507338;0.05949820788530466
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-07.czi;0;0.040579259244638864;0.01797421488580802;7.17887589461872;0.038227938549481956
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-08.czi;0;0.13159233620428062;0.042837853200907286;6.800586000960874;0.12383488681757657
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-09.czi;0;0.07412160366400132;0.03373929158106553;7.221486596191969;0.06876606683804627
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-10.czi;0;0.11018241666202447;0.08155994903598571;9.54619320309612;0.0843448490507314
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-11.czi;0;0.1281994798270049;0.08841287387432027;9.847007977315826;0.10397830018083183
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-12.czi;0;0.1278479045668563;0.09107154587291656;9.855752191814803;0.1029818628957885
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71.czi;0;0.10952020696779702;0.03834811615472638;6.307138787214541;0.10172413793103448
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-02.czi;0;0.14271881521432805;0.09190239111063193;10.119283657861148;0.12149270482603816
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-03.czi;0;0.009454979761208312;0.00491157653060532;6.90487538125995;0.008201892744479496
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-04.czi;0;0.1365925840628192;0.05386027872173108;6.6624846768465185;0.12365591397849462
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-05.czi;0;0.10442946080080141;0.0695156447776653;9.45916477988717;0.0837870538415003
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-06.czi;0;0.1039417255870356;0.05042192620654691;7.31770034121022;0.10339256865912763
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73.czi;0;0.03351975494879393;0.01898612413275974;7.027552177861817;0.02517026946994374
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-04.czi;0;0.1408824598544312;0.08973143389269866;9.4634652872757;0.11659751037344399
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66.czi;0;0.023622353175821124;0.018138858560512065;7.236599255619106;0.01933404940923738
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-02.czi;0;0.03471286420646738;0.017893708988370213;7.100062065350039;0.03064066852367688
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-03.czi;0;0.029495392516249316;0.013663334258865886;6.513971151778611;0.025949953660797033
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-02.czi;0;0.06755433994442701;0.03636178909773057;7.110015629906251;0.049910873440285206
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-03.czi;0;0.04528276255785309;0.024397270005267317;7.155945130268875;0.03508771929824561
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-04.czi;0;0.1645051544037888;0.08984776851134939;10.261019512590671;0.14532148457919497
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-05.czi;0;0.048258955151395076;0.03154250996434122;7.686242427620606;0.04363636363636364
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-06.czi;0;0.01249779342702961;0.007394756453046375;7.107440032673;0.009481316229782488
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-07.czi;0;0.008241781425049527;0.007588686339770587;7.032698363580668;0.005533920885427342
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66.czi;0;0.22932323472805866;0.05326558637753735;6.377664114891124;0.22303921568627452
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-09.czi;0;0.028839926114005102;0.015259043452163053;6.483502442181548;0.0250906892382104
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-08.czi;0;0.1745004471256556;0.08248557537363842;7.76946750889539;0.15768194070080863
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-07.czi;0;0.12140177580627441;0.0725668739262314;7.12189382694019;0.09902200488997555
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-06.czi;0;0.0938752116254944;0.04659621003475277;6.788897586236839;0.08076514346439957
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-05.czi;0;0.07066714629523453;0.06024365478292189;9.481125858160913;0.051417399804496576
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-04.czi;0;0.048910930572638414;0.016808922882121716;6.365991722195364;0.044695745826602046
