path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi;2;624.9142650430205;622.6746336742432;9.88826370227739;nan;121;6439;0.07825970881239645;0.09670362380404462;9.88826370227739;0.02578040068333592
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi;2;2003.4166113579759;793.0066776920461;11.45188812267562;nan;616;16383;0.08468635850320308;0.04840424084063029;11.45188812267562;0.07721418543612281
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi;2;246.18493150684932;92.11342557946628;8.282480168759038;nan;79;1427;0.11715832621362939;0.06455040334931063;8.282480168759038;0.10161177295024527
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi;2;912.0230973338616;382.6282313854086;10.355303423359231;nan;182;8440;0.08649562764619213;0.045335098505380166;10.355303423359231;0.07654028436018957
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi;2;258.301981206838;176.4058449435822;8.227853176594593;nan;98;5946;0.026959633569935748;0.0296679860315476;8.227853176594593;0.013286242852337706
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-02.czi;2;85.35880717196875;15.864764517515013;5.809485796632945;nan;39;299;0.1550461778326714;0.053059413102056925;5.809485796632945;0.14381270903010032
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-03.czi;2;226.9478047520661;100.87812345360071;8.016514264761035;nan;95;1704;0.07743415771834868;0.059200776674648306;8.016514264761035;0.056924882629107984
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-04.czi;2;1169.7259545171516;753.8659148815927;11.064393454731915;nan;235;11203;0.08343532576248787;0.06729143219508997;11.064393454731915;0.060430241899491206
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-05.czi;2;1156.3948478008604;743.900006715524;11.045770865226272;nan;238;11175;0.0821829841432537;0.06656823326313413;11.045770865226272;0.05941834451901566
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-06.czi;2;390.0462657788973;114.28321587425069;8.717522644865788;nan;142;1665;0.14897673620354196;0.06863856809264304;8.717522644865788;0.13693693693693693
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-07.czi;2;1557.7813242952564;760.3003490396391;11.390351603299909;nan;285;12195;0.10436911228333387;0.06234525207377116;11.390351603299909;0.0979089790897909
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-08.czi;2;1066.0809029350164;470.6773773591282;10.663289714104549;nan;266;8808;0.09083570650942514;0.053437486076195286;10.663289714104549;0.0800408719346049
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60.czi;2;84.45239761406091;14.94981698396773;5.763646667179272;nan;41;203;0.21405121977369893;0.07364441864023508;5.763646667179272;0.19704433497536947
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-09.czi;0;1978.207514434507;147.6100313169082;8.655436695291389;nan;1424;7967;0.06956288620992933;0.018527680597076466;8.655436695291389;0.06652441320446843
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-08.czi;0;1337.360212413676;57.9453344919723;7.753672983918968;nan;893;3490;0.12732384309847444;0.016603247705436197;7.753672983918968;0.12607449856733524
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi;2;309.7685624929243;33.36154780466815;7.073767057952077;nan;171;720;0.192734114573506;0.046335483062039114;7.073767057952077;0.19444444444444445
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi;2;299.6384049869806;34.37609520184988;7.080319398077691;nan;160;1162;0.1201707443949919;0.029583558693502474;7.080319398077691;0.11962134251290878
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi;2;535.049173199932;231.57501949473098;9.593629660296742;nan;99;1979;0.22033813703887412;0.11701617963351738;9.593629660296742;0.2334512379989894
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi;2;402.60882415374164;138.22163275367026;8.95632411595939;nan;98;1379;0.2208910980085145;0.10023323622456146;8.95632411595939;0.22552574329224076
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi;2;106.30161043812974;10.196096509196648;5.389142968097883;nan;61;270;0.1677837423634436;0.037763320404432;5.389142968097883;0.16666666666666666
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi;2;90.9463717699306;27.447281057763472;5.606477918011692;nan;0;448;0.20300529412930982;0.06126625236107939;5.606477918011692;0.21205357142857142
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi;2;130.29569193648817;10.81102921120549;5.469749461289653;nan;80;434;0.11588869109789898;0.024910205555773012;5.469749461289653;0.1152073732718894
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi;2;129.04072795199818;11.71409881976442;5.583497198451906;nan;66;432;0.14592761099999574;0.027115969490195426;5.583497198451906;0.14583333333333334
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi;2;145.49435285293785;19.36668396542143;6.217007705790655;nan;64;453;0.1798992336709445;0.04275206173382213;6.217007705790655;0.17218543046357615
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi;2;145.5880204205819;19.60145449191487;6.229202810444093;nan;66;428;0.18595331873967752;0.04579779086895999;6.229202810444093;0.17757009345794392
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi;2;122.29759637156118;11.675002913169875;5.579965938994832;nan;70;391;0.13375344340552725;0.02985934248892552;5.579965938994832;0.1329923273657289
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi;2;95.51472321264409;14.401561169586568;5.818349850392356;nan;0;1376;0.06941476977663061;0.010466250849990186;5.818349850392356;0.0690406976744186
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi;2;356.6744243886562;56.83476002574814;7.719264185747048;nan;123;1062;0.22003241467858395;0.053516723188086764;7.719264185747048;0.211864406779661
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02-Change Scaling-03.czi;0;723.8080267179894;411.35444357391845;10.364849548567829;nan;148;6282;0.09165998515090568;0.0654814459684684;10.364849548567829;0.08611907035975803
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02.czi;0;723.8080267179894;411.35444357391845;10.364849548567829;nan;148;6282;0.09165998515090568;0.0654814459684684;10.364849548567829;0.08611907035975803
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03-Change Scaling-04.czi;0;1020.4232282350278;701.8379449066816;11.03879221058611;nan;131;10136;0.08774893727654183;0.06924210190476336;11.03879221058611;0.07034333070244672
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03.czi;0;1020.4232282350278;701.8379449066816;11.03879221058611;nan;131;10136;0.08774893727654183;0.06924210190476336;11.03879221058611;0.07034333070244672
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04-Change Scaling-05.czi;0;239.4153990067208;66.7411476425659;6.681867507389561;nan;0;3974;0.06024544514512367;0.016794450841108713;6.681867507389561;0.06190236537493709
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04.czi;0;239.4153990067208;66.7411476425659;6.681867507389561;nan;0;3974;0.06024544514512367;0.016794450841108713;6.681867507389561;0.06190236537493709
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05-Change Scaling-06.czi;0;283.7956484206951;84.73406251872252;7.010003836106822;nan;105;3674;0.048665119330619226;0.02306316345093154;7.010003836106822;0.04627109417528579
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05.czi;0;283.7956484206951;84.73406251872252;7.010003836106822;nan;105;3674;0.048665119330619226;0.02306316345093154;7.010003836106822;0.04627109417528579
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06-Change Scaling-07.czi;0;253.99044633759763;80.67400791835227;6.746206725216331;nan;91;2592;0.06288211664259169;0.03112423144998157;6.746206725216331;0.05941358024691358
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06.czi;0;253.99044633759763;80.67400791835227;6.746206725216331;nan;91;2592;0.06288211664259169;0.03112423144998157;6.746206725216331;0.05941358024691358
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07-Change Scaling-08.czi;0;125.65715306908304;112.28953473758507;5.309699909471542;nan;0;1548;0.08117387149165564;0.07253845913280717;5.309699909471542;0.09689922480620156
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07.czi;0;125.65715306908304;112.28953473758507;5.309699909471542;nan;0;1548;0.08117387149165564;0.07253845913280717;5.309699909471542;0.09689922480620156
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08-Change Scaling-09.czi;0;252.1310480782922;47.8681080918991;7.146982197246842;nan;64;3032;0.06204849870656063;0.015787634594953498;7.146982197246842;0.06233509234828496
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08.czi;0;252.1310480782922;47.8681080918991;7.146982197246842;nan;64;3032;0.06204849870656063;0.015787634594953498;7.146982197246842;0.06233509234828496
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09-Change Scaling-10.czi;0;237.20365954209979;49.43825582230071;7.288113240176374;nan;64;1520;0.11394977601454025;0.03252516830414524;7.288113240176374;0.11513157894736842
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09.czi;0;237.20365954209979;49.43825582230071;7.288113240176374;nan;64;1520;0.11394977601454025;0.03252516830414524;7.288113240176374;0.11513157894736842
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10-Change Scaling-11.czi;0;247.5615178909921;31.735379584424926;6.534084401083279;nan;74;1596;0.10874781822743798;0.0198843230478853;6.534084401083279;0.10651629072681704
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10.czi;0;247.5615178909921;31.735379584424926;6.534084401083279;nan;74;1596;0.10874781822743798;0.0198843230478853;6.534084401083279;0.10651629072681704
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11-Change Scaling-12.czi;0;496.65304373298187;131.93520243458752;7.468131550796228;nan;0;2350;0.21134172073744006;0.056142639333867296;7.468131550796228;0.2178723404255319
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11.czi;0;496.65304373298187;131.93520243458752;7.468131550796228;nan;0;2350;0.21134172073744006;0.056142639333867296;7.468131550796228;0.2178723404255319
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi;1;1404.4385893099738;140.23834510342817;9.157078184107565;nan;760;2624;0.2455939745845936;0.05344449127417233;9.157078184107565;0.24428353658536586
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi;1;1404.4385893099738;140.23834510342817;9.157078184107565;nan;760;2624;0.2455939745845936;0.05344449127417233;9.157078184107565;0.24428353658536586
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51.czi;0;364.11904258179555;129.37178295924204;8.681592238967808;nan;166;3105;0.06380645493777637;0.04166563058268666;8.681592238967808;0.0537842190016103
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-07.czi;1;160.11754040246802;19.25142487206452;6.182437716208277;nan;89;348;0.20436074828295395;0.055320186413978525;6.182437716208277;0.20114942528735633
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-08.czi;1;164.69822965017548;14.29850961269609;5.854374654593847;nan;98;382;0.1746026954193076;0.037430653436377206;5.854374654593847;0.17277486910994763
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-02.czi;1;167.5075448601834;62.62827866206298;7.143124094362191;nan;79;2481;0.03567414141885668;0.025243159476849242;7.143124094362191;0.031035872632003223
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-03.czi;1;161.59824061757047;27.294972236665274;6.304498499303854;nan;88;959;0.07674477645210684;0.02846191057003677;6.304498499303854;0.07194994786235662
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-04.czi;1;175.373144741311;59.59768288402776;7.141908439177395;nan;72;1607;0.0643267857755513;0.03708629924332777;7.141908439177395;0.05787181082762912
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-05.czi;1;144.24061532303747;54.941993050519365;6.925570205013875;nan;0;1812;0.07960298858887267;0.0303211882177259;6.925570205013875;0.08333333333333333
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-06.czi;1;160.09838104684266;101.78134167637947;7.378921856697952;nan;0;4485;0.035696406030511024;0.022693721666974257;7.378921856697952;0.03411371237458194
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52.czi;1;156.4594839663761;14.070391980397682;5.808867848070568;nan;97;455;0.13068018454148586;0.030923938418456434;5.808867848070568;0.12967032967032968
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi;2;1154.170857154987;183.66679123850213;9.33367960412289;nan;374;2926;0.2666339224726543;0.06277060534466923;9.33367960412289;0.2652084757347915
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02.czi;1;187.19491126953923;119.60611602737306;7.813069457350499;nan;48;673;0.20682750560109864;0.17772082619223367;7.813069457350499;0.09658246656760773
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534.czi;1;190.53386605773983;114.21901230314118;8.004193553167532;nan;0;628;0.30339787588812156;0.18187740812602116;8.004193553167532;0.22452229299363058
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02/AAV533.czi;1;188.54495739551666;113.82280941438957;7.847358313525068;nan;47;813;0.17410203861687154;0.14000345561425542;7.847358313525068;0.0971709717097171
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi;2;2952.468854367146;1667.5461642316836;12.296210287002031;nan;344;16383;0.15921802199640753;0.10178515316069607;12.296210287002031;0.1393517670756272
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi;2;1060.2781720536625;534.1368901743385;10.664365546359388;nan;105;3704;0.2579044740965611;0.1442054239131583;10.664365546359388;0.24757019438444924
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi;2;1060.2781720536625;534.1368901743385;10.664365546359388;nan;105;3704;0.2579044740965611;0.1442054239131583;10.664365546359388;0.24757019438444924
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi;2;327.1073538152383;310.6002519909321;8.627124251812695;nan;64;13851;0.01899554933327835;0.022424391884407785;8.627124251812695;0.011984694245902823
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi;2;1577.2653861938186;1073.4734038989714;11.313717306840882;nan;114;16383;0.0893160829026319;0.06552361618134472;11.313717306840882;0.08795702862723555
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi;2;273.8358492301596;140.212315141423;8.274291674994894;nan;119;6196;0.024989646421910865;0.022629489209396864;8.274291674994894;0.014686894770819884
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi;2;501.382163831654;729.3901148288563;8.873154034005719;nan;121;16383;0.023218101924656905;0.04452115698155749;8.873154034005719;0.004638955014344137
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi;2;5983.692153005773;4565.7743993329295;13.317453029746622;nan;222;16383;0.35168724610912366;0.2786897637388103;13.317453029746622;0.2827321003479216
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi;2;1829.8628973027285;898.5385197158838;11.490991258077504;nan;256;16383;0.09606683130700905;0.05484578646864945;11.490991258077504;0.09082585607031679
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi;2;1401.9547786001358;557.6677035684332;10.909102414784206;nan;384;16090;0.06326630072095318;0.03465927306205305;10.909102414784206;0.05885643256681168
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-02.czi;1;297.7567139026842;87.42590203655644;6.6095810507700286;nan;0;5666;0.05255148498105974;0.015429915643585698;6.6095810507700286;0.05135898340981292
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-03.czi;1;320.04184386191986;89.64306087402085;6.727218184490137;nan;0;5938;0.053897245513964444;0.015096507388686623;6.727218184490137;0.05237453688110475
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547.czi;1;297.9532879531973;68.82326341317241;6.526863460821812;nan;0;8167;0.03648258699071842;0.008426994418167308;6.526863460821812;0.03575364270846088
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-02.czi;1;575.6604157604755;267.8743140583521;9.21048439440278;nan;0;1354;0.4251554030727296;0.19783922751724659;9.21048439440278;0.33382570162481534
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-03.czi;1;630.2672511444242;388.1004039585994;9.765705192217931;nan;0;2307;0.2731977681596978;0.16822730990836526;9.765705192217931;0.19895968790637192
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547.czi;1;135.3761413531008;33.677715102150984;5.947847139813769;nan;0;671;0.20175281870804898;0.05019033547265424;5.947847139813769;0.20715350223546944
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-02.czi;1;339.5589200300011;238.71080776908383;7.132807179226052;nan;212;5692;0.02241021082747736;0.04193794936210184;7.132807179226052;0.016865776528460996
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1.czi;1;313.0348131572171;111.3176765293171;6.7702572929774405;nan;0;5286;0.05921960142966646;0.02105896264270092;6.7702572929774405;0.05694286795308362
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-02.czi;1;93.24325323002233;22.834642673293484;5.8486458062213815;nan;0;1561;0.05973302577195537;0.014628214396728675;5.8486458062213815;0.057655349135169766
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-03.czi;1;89.9086654496262;17.346407348618268;5.6007695871913015;nan;0;972;0.09249862700578815;0.017846098095286266;5.6007695871913015;0.08950617283950617
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-04.czi;1;150.19687403151346;32.041156792049904;5.706816945698273;nan;0;2513;0.05976795624015659;0.01275016187506961;5.706816945698273;0.05889375248706725
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-05.czi;1;95.67438416414761;14.92547696721428;5.290424373569649;nan;0;1023;0.09352334717902995;0.014589909058860496;5.290424373569649;0.09286412512218964
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG.czi;1;89.51731349855191;17.38129190411487;5.606565615343415;nan;0;870;0.10289346379143864;0.01997849644151133;5.606565615343415;0.1
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi;2;107.8387902346889;10.686979964845097;5.456169822728937;nan;49;516;0.114028663245521;0.020711201482257954;5.456169822728937;0.11434108527131782
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi;2;101.08673131143323;29.27677003121803;5.459118850303039;nan;0;2175;0.04647665807422203;0.01346058392239914;5.459118850303039;0.0496551724137931
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi;2;111.56811212215555;10.025233554002115;5.363494189293849;nan;65;428;0.10880400028541021;0.023423442883182516;5.363494189293849;0.10981308411214953
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi;2;220.18686495245103;32.32820134966511;7.040913383578921;nan;102;692;0.1707902672723279;0.04671705397350451;7.040913383578921;0.17341040462427745
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi;2;226.9040635967395;47.45220339100853;7.503399092552187;nan;97;733;0.17722246056853944;0.06473697597681928;7.503399092552187;0.1855388813096862
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi;2;100.20830797860296;12.63338429649318;5.668023552928595;nan;54;349;0.13240202859198563;0.03619880887247327;5.668023552928595;0.12893982808022922
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi;2;329.10307228574663;41.54769470346312;7.317769568855478;nan;180;771;0.19338919881419803;0.05388806057517918;7.317769568855478;0.19455252918287938
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi;2;112.7670539454319;10.228765456506139;5.394780249740507;nan;63;416;0.11963234121498055;0.024588378501216673;5.394780249740507;0.1201923076923077
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi;2;113.66650734461678;10.400195004234602;5.417010260324544;nan;64;444;0.11186150302841624;0.023423862622150012;5.417010260324544;0.11261261261261261
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi;2;90.1712216769396;26.91723771971526;5.557460911692483;nan;0;420;0.21469338494509413;0.06408866123741744;5.557460911692483;0.2261904761904762
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi;2;299.39655199252803;23.113504281100557;6.553767306229971;nan;192;768;0.13983926040693753;0.03009570869934967;6.553767306229971;0.140625
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi;2;210.69381580437;43.28938068211778;7.3791863536921385;nan;96;1614;0.0710618437449628;0.026821177622129978;7.3791863536921385;0.07187112763320942
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi;2;214.82614308558814;33.04671455492929;7.067461300765668;nan;98;579;0.2017722678507568;0.057075500094869246;7.067461300765668;0.2003454231433506
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi;2;109.08633179553945;10.662740096149893;5.447377965556617;nan;60;388;0.1265111644214934;0.0274812889076028;5.447377965556617;0.12628865979381443
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi;2;95.24369921251382;28.10737740969425;5.53328690912067;nan;0;512;0.18602285002444105;0.054897221503309085;5.53328690912067;0.197265625
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi;2;91.93106886692034;27.685039773999986;5.621346858387655;nan;0;488;0.18838333784204953;0.05673163888114747;5.621346858387655;0.19672131147540983
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi;2;90.49618567923976;27.143028206938595;5.549730849171911;nan;0;377;0.24004293283617945;0.07199742229957176;5.549730849171911;0.2519893899204244
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi;2;97.00517524860301;26.309598454206057;5.600278027995542;nan;0;495;0.19597005100727907;0.05315070394789092;5.600278027995542;0.20606060606060606
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi;2;111.85322335276803;10.048749046514155;5.366557314027721;nan;64;436;0.10975509943295429;0.02304758955622512;5.366557314027721;0.11009174311926606
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi;2;96.02996599656674;28.40105279866872;5.561884971758129;nan;0;515;0.18646595339139171;0.05514767533722091;5.561884971758129;0.19805825242718447
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi;2;103.51899128268991;9.924822751126037;5.351232194233128;nan;55;396;0.1225227052593179;0.02506268371496474;5.351232194233128;0.12121212121212122
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi;2;272.1782268906374;52.136325221316675;7.654130543927523;nan;104;703;0.23922934123845999;0.07416262478138932;7.654130543927523;0.2460881934566145
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi;2;251.79692346881015;35.870922276175506;7.192260518979516;nan;102;812;0.18447896978917505;0.04417601265538855;7.192260518979516;0.18596059113300492
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi;2;306.6434471583833;25.7084465293486;6.71267786848271;nan;175;1005;0.13098850463520736;0.025580543810297108;6.71267786848271;0.13134328358208955
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1-02.czi;1;305.5327047522229;35.748932798410415;6.673333608049199;nan;0;2898;0.10542881461429374;0.012335725603316222;6.673333608049199;0.10386473429951691
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1.czi;1;136.54320669442018;18.74180882377252;6.046633670069952;nan;74;468;0.1336393305436328;0.04004660005079592;6.046633670069952;0.12606837606837606
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG-02.czi;1;85.4905482771422;19.162914302564122;5.657889649565378;nan;0;189;0.45233094326530343;0.1013910809659477;5.657889649565378;0.4497354497354497
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG.czi;1;92.93078161098455;25.02637926824535;6.263901286889001;nan;0;234;0.39714009235463416;0.10695033875318527;6.263901286889001;0.3803418803418803
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;2;1118.340833734292;995.8039081587618;10.938385332207414;nan;278;16383;0.05129346479486619;0.060782757013902323;10.938385332207414;0.03845449551364219
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi;2;467.6528478989509;235.47648591977955;9.222531066465873;nan;144;16383;0.01975540791667896;0.01437322138312758;9.222531066465873;0.015686992614295306
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;2;340.50522042833654;67.23154861925573;7.738939626396031;nan;132;4561;0.04571480386501563;0.014740528090167885;7.738939626396031;0.047796535847401886
