path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi,2,0.04647665807422203,0.01346058392239914,5.459118850303039,0.0496551724137931
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi,2,0.10880400028541021,0.023423442883182516,5.363494189293849,0.10981308411214953
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi,2,0.1707902672723279,0.04671705397350451,7.040913383578921,0.17341040462427745
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi,2,0.17722246056853944,0.06473697597681928,7.503399092552187,0.1855388813096862
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi,2,0.13240202859198563,0.03619880887247327,5.668023552928595,0.12893982808022922
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi,2,0.19338919881419803,0.05388806057517918,7.317769568855478,0.19455252918287938
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi,2,0.11963234121498055,0.024588378501216673,5.394780249740507,0.1201923076923077
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi,2,0.11186150302841624,0.023423862622150012,5.417010260324544,0.11261261261261261
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi,2,0.21469338494509413,0.06408866123741744,5.557460911692483,0.2261904761904762
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi,2,0.13983926040693753,0.03009570869934967,6.553767306229971,0.140625
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi,2,0.0710618437449628,0.026821177622129978,7.3791863536921385,0.07187112763320942
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi,2,0.2017722678507568,0.057075500094869246,7.067461300765668,0.2003454231433506
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi,2,0.1265111644214934,0.0274812889076028,5.447377965556617,0.12628865979381443
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi,2,0.18602285002444105,0.054897221503309085,5.53328690912067,0.197265625
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi,2,0.18838333784204953,0.05673163888114747,5.621346858387655,0.19672131147540983
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi,2,0.24004293283617945,0.07199742229957176,5.549730849171911,0.2519893899204244
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi,2,0.19597005100727907,0.05315070394789092,5.600278027995542,0.20606060606060606
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi,2,0.10975509943295429,0.02304758955622512,5.366557314027721,0.11009174311926606
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi,2,0.18646595339139171,0.05514767533722091,5.561884971758129,0.19805825242718447
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi,2,0.1225227052593179,0.02506268371496474,5.351232194233128,0.12121212121212122
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi,2,0.23922934123845999,0.07416262478138932,7.654130543927523,0.2460881934566145
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi,2,0.18447896978917505,0.04417601265538855,7.192260518979516,0.18596059113300492
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi,2,0.13098850463520736,0.025580543810297108,6.71267786848271,0.13134328358208955
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1-02.czi,1,0.10542881461429374,0.012335725603316222,6.673333608049199,0.10386473429951691
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1.czi,1,0.1336393305436328,0.04004660005079592,6.046633670069952,0.12606837606837606
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG-02.czi,1,0.45233094326530343,0.1013910809659477,5.657889649565378,0.4497354497354497
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG.czi,1,0.39714009235463416,0.10695033875318527,6.263901286889001,0.3803418803418803
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,2,0.05129346479486619,0.060782757013902323,10.938385332207414,0.03845449551364219
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi,2,0.01975540791667896,0.01437322138312758,9.222531066465873,0.015686992614295306
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,2,0.04571480386501563,0.014740528090167885,7.738939626396031,0.047796535847401886
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,2,0.05268514937582642,0.016743079290955035,7.4885232132785395,0.050764050764050765
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,2,0.06713511600586482,0.04094364518717533,7.530237788653719,0.06090461262875056
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,2,0.07508157853897565,0.02372618134913761,7.074376218532817,0.07332939089296274
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi,2,0.04509008962912471,0.017423165537793512,7.528657607742549,0.04247787610619469
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,2,0.041739931827535964,0.016155608016437346,7.115311751019931,0.04086302713305002
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi,2,0.06764417903952612,0.02766498126631289,7.529897234707997,0.0640849897189856
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi,2,0.03064477417266395,0.01718522171712702,7.374390367828381,0.028240134654946698
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,2,0.13086342704550094,0.04093318100535874,7.648274667833234,0.1426970489353754
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,2,0.06319282043685073,0.013230295749030003,6.823117273366547,0.06219458018658374
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi,2,0.13739046934448773,0.030780805449291335,7.0977979996758025,0.13529921942758022
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A.czi,1,0.1370096479726261,0.07977588184106088,6.44029770425018,0.178979436405179
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi,2,0.10511640892358473,0.042430786957138276,10.331225927820643,0.09937688010313708
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi,2,0.10624853373746422,0.05420994528588769,11.162247832246639,0.09772324971006531
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi,2,0.17874376318449928,0.06975623566771476,10.169438769768492,0.1654781879194631
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi,2,0.06011729611438149,0.062367106890387276,9.400509640478186,0.04988308651597818
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi,2,0.08082501846700293,0.05267827604677169,9.585338972173128,0.07428441617446616
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi,2,0.07997659130765311,0.05216843718433512,9.584365909758446,0.07366523991890066
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi,2,0.10244313218280045,0.03705016224613091,10.418478967831474,0.09542631281761717
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi,2,0.15062995206756746,0.060562544790992705,10.9554651647141,0.13817097415506957
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi,2,0.1408724537197404,0.04754839888077844,7.185286075144465,0.13557213930348258
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi,2,0.10825732618273573,0.030091705080099694,7.496716053156735,0.10556621880998081
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi,2,0.05745522204345801,0.01785340919711056,8.047085262169537,0.05546459271387638
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi,2,0.1876902311868754,0.060037255333493536,8.381007590052759,0.17939972714870395
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi,2,0.08440243981289518,0.022943133590683923,6.698363786683927,0.0823937554206418
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi,2,0.14243692372304098,0.04178925468573807,8.851240731811199,0.13948787061994608
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi,2,0.18306386412664868,0.05070218824873432,9.358603537878466,0.17773921665840356
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi,2,0.11056183498941917,0.04323423520485346,8.971624770579513,0.10492307692307692
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi,2,0.06717788522613409,0.034603026569466254,8.188561263987078,0.062339331619537273
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi,2,0.10511640892358473,0.042430786957138276,10.331225927820643,0.09937688010313708
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi,2,0.10624853373746422,0.05420994528588769,11.162247832246639,0.09772324971006531
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi,2,0.17874376318449928,0.06975623566771476,10.169438769768492,0.1654781879194631
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi,2,0.06011729611438149,0.062367106890387276,9.400509640478186,0.04988308651597818
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi,2,0.08082501846700293,0.05267827604677169,9.585338972173128,0.07428441617446616
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi,2,0.07997659130765311,0.05216843718433512,9.584365909758446,0.07366523991890066
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi,2,0.10244313218280045,0.03705016224613091,10.418478967831474,0.09542631281761717
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi,2,0.15062995206756746,0.060562544790992705,10.9554651647141,0.13817097415506957
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi,2,0.1408724537197404,0.04754839888077844,7.185286075144465,0.13557213930348258
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi,2,0.10825732618273573,0.030091705080099694,7.496716053156735,0.10556621880998081
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi,2,0.05745522204345801,0.01785340919711056,8.047085262169537,0.05546459271387638
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi,2,0.1876902311868754,0.060037255333493536,8.381007590052759,0.17939972714870395
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi,2,0.08440243981289518,0.022943133590683923,6.698363786683927,0.0823937554206418
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi,2,0.14243692372304098,0.04178925468573807,8.851240731811199,0.13948787061994608
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi,2,0.18306386412664868,0.05070218824873432,9.358603537878466,0.17773921665840356
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi,2,0.11056183498941917,0.04323423520485346,8.971624770579513,0.10492307692307692
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi,2,0.06717788522613409,0.034603026569466254,8.188561263987078,0.062339331619537273
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi,2,0.08681596176177586,0.009559221671461018,5.808313389484478,0.08689558514365803
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi,2,0.06727774323632896,0.006803093336484635,5.8037797192863865,0.06743256743256744
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi,2,0.09270009274512478,0.009166165978958767,5.794059254279594,0.09251700680272108
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi,2,0.07095709565951175,0.0076832098571909015,5.819982934034804,0.07071269487750557
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi,2,0.06514390825457286,0.0074751210278207955,5.8262836696141775,0.06482982171799027
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi,2,0.06400397652959686,0.007184982471301634,5.811133146030776,0.06381909547738693
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi,2,0.045390271492529104,0.00583865522473325,5.806102807209598,0.04526046114432109
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi,2,0.06254979992100738,0.006308925924176448,5.784468586540593,0.0625587958607714
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi,2,0.0642647226129622,0.00663782283257519,5.794713706586479,0.06437346437346438
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi,2,0.048113893026747796,0.005718470888957019,5.800721357727537,0.048
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi,2,0.0863022842470718,0.009409382251347692,5.786491890058172,0.0863157894736842
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi,2,0.05784439903234332,0.006785327138541001,5.813296308455512,0.05772076961026147
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi,2,IndexError,IndexError,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi,2,0.05802790261844676,0.006767532378620068,5.820787940788933,0.058070866141732284
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi,2,0.08181064941620311,0.011545239599227377,5.81436996792785,0.08199492814877431
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi,2,0.06086964093078747,0.006785791475592218,5.805981243737235,0.06084788029925187
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi,2,0.06936579190696501,0.007616788785345759,5.823200039202586,0.06917542888765911
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi,2,0.039833226949433816,0.01128630274445754,5.815069576280643,0.03944315545243619
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi,2,0.04353464954896629,0.006778788490961764,5.843117858468724,0.043689320388349516
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi,2,0.05563315228400181,0.0072842407263862385,5.770401453856162,0.05543358946212953
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi,2,0.08414925777187045,0.011367617432395404,5.831804427985714,0.0838126540673788
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi,2,0.06363216973825572,0.007478498049671609,5.8006177995913015,0.06346578366445917
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi,2,0.05312718177780354,0.006946153434818863,5.7830753124036365,0.05287713841368585
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi,2,0.07822596558930991,0.011547942095836474,6.056224876676909,0.07760381211708646
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi,2,0.09003566313239993,0.011009708366071307,5.934555377328835,0.08928571428571429
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi,2,0.04465814119696326,0.005528337835022055,5.754988106238201,0.044519109617807646
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi,2,0.0490665036744017,0.006562719641289747,5.785180193151714,0.0488997555012225
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi,2,0.07314428818604791,0.009012465970462706,5.7774534273037785,0.07307171853856563
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi,2,0.05508319694962946,0.0069555037345357465,5.818804219427034,0.054967221381744834
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,2,0.05129346479486619,0.060782757013902323,10.938385332207414,0.03845449551364219
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi,2,0.01975540791667896,0.01437322138312758,9.222531066465873,0.015686992614295306
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,2,0.04571480386501563,0.014740528090167885,7.738939626396031,0.047796535847401886
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,2,0.05268514937582642,0.016743079290955035,7.4885232132785395,0.050764050764050765
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,2,0.06713511600586482,0.04094364518717533,7.530237788653719,0.06090461262875056
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,2,0.07508157853897565,0.02372618134913761,7.074376218532817,0.07332939089296274
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi,2,0.04509008962912471,0.017423165537793512,7.528657607742549,0.04247787610619469
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,2,0.041739931827535964,0.016155608016437346,7.115311751019931,0.04086302713305002
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi,2,0.06764417903952612,0.02766498126631289,7.529897234707997,0.0640849897189856
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi,2,0.03064477417266395,0.01718522171712702,7.374390367828381,0.028240134654946698
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,2,0.13086342704550094,0.04093318100535874,7.648274667833234,0.1426970489353754
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,2,0.06319282043685073,0.013230295749030003,6.823117273366547,0.06219458018658374
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi,2,0.13739046934448773,0.030780805449291335,7.0977979996758025,0.13529921942758022
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi,2,0.06072968287479628,0.015007457888405048,7.164408734739777,0.05904173106646059
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi,2,0.017296634927043537,0.011761754474347241,8.750288719437394,0.016045212420423543
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi,2,0.022248320841646355,0.02670582248218178,9.165434549364651,0.020325947628639443
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi,2,0.033510146432035336,0.012169977701434801,7.581203240613454,0.03158315565031983
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi,2,0.031084452650261742,0.009339314182587759,7.6277379684328706,0.030112508272667107
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi,2,0.019062268893104438,0.0301105788498788,8.495831524374923,0.015247178936055884
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi,2,0.051763121648411306,0.07072961243690512,10.86937839100669,0.0353415125434902
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi,2,0.04961507011828586,0.06690852437673564,10.787034086382368,0.03503631813465177
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi,2,0.024964832118687167,0.02811879799326844,9.064012752080277,0.019349325520356467
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi,2,0.056742346048352967,0.0658097300164251,9.911355972909847,0.039919428676066654
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi,2,0.020768284974272095,0.01965885629818907,9.037044782397023,0.016114264786669108
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi,2,0.04913230071453816,0.01482895885528176,7.071528092864626,0.04758505829169641
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi,2,0.045790436152476174,0.014447278045873905,7.082245620271968,0.044439531284545655
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi,2,0.04700856069104514,0.014291219902047651,7.1164326773785795,0.045588856057408186
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi,2,0.07162843247947508,0.022188235200964686,7.4573566866872705,0.07578435704816615
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi,2,0.08275987772133213,0.04312369958086798,7.459812377928505,0.07207837648705388
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi,2,0.05102887284445222,0.015056306506491637,7.0641563038092965,0.049437102300538424
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi,2,0.03806318766194819,0.06135964728127577,8.438586576590009,0.025795004776852735
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi,2,0.13268568288871163,0.1447658210254051,12.35602271647755,0.09613623878410547
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi,2,0.07258297337375212,0.06455233574166724,11.453856655827487,0.056583043398644936
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi,2,0.04445033574509549,0.05717662375336509,8.580144441547656,0.033449307208691936
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi,2,0.07163424821723513,0.06309294534970199,11.260874912729856,0.05945187084172618
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi,2,0.03985317621484287,0.05345561246477566,10.0352661491177,0.014588292742476958
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi,2,0.03725815000766092,0.015477034022599352,8.443270737108545,0.034124535667065414
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi,2,0.05173346628758391,0.019675968026097227,8.254047910303392,0.04535729567821994
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi,2,0.06302289609709735,0.061575619971332964,11.187947095667468,0.049258377586522614
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-03.czi,2,0.07491695564859438,0.06928039903332812,11.389670622795148,0.06030641518647378
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-04.czi,2,0.1200058770438723,0.1016164367634176,11.840234385499597,0.09589208325703473
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C.czi,2,0.047488379971030927,0.02083157482311101,7.793326769763475,0.04736617225172435
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-02.czi,2,0.06656583609226582,0.04245787900477262,8.391033949798947,0.05747126436781609
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-03.czi,2,0.08233578271424957,0.0176992145224009,7.604749947141031,0.08015695067264574
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A.czi,2,0.08859621426299702,0.029012172823716976,7.937365951429944,0.08589786946229286
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B-02.czi,2,0.1777757811311492,0.05318137805279441,7.415694943057212,0.18644662921348315
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B.czi,2,0.09510042279061956,0.016837135064909026,7.161288459515661,0.09365290723479805
POM/injection AAV/résultats bruts/RABV/2019-02-06/AAV554_patte_2.czi,1,0.05825566561846427,0.008707462533421856,6.338305220806346,0.05745614035087719
