path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi;0;137.68895667098153;82.6300037967859;7.519454906190649;nan;0;2400;0.05737039861290917;0.03442916824866098;7.519454906190649;0.05
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi;0;1025.3431542228009;250.78266387805596;9.871674624879095;nan;411;2805;0.25661785890676725;0.10475466327404175;9.871674624879095;0.23517126148705095
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-02.czi;0;206.82226883111838;100.25866242095435;7.907810971707011;nan;0;1764;0.11724618414462491;0.0568359764291124;7.907810971707011;0.12414965986394558
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-03.czi;0;247.698659147515;72.2737110192682;7.924662896039567;nan;52;1216;0.1681259958311985;0.062090817026862734;7.924662896039567;0.15549828178694158
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-04.czi;0;91.12617241097568;55.736978584617376;6.43626575349942;nan;0;4576;0.019913936278622323;0.01218028378160343;6.43626575349942;0.018575174825174824
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-05.czi;0;255.75674101157426;124.58447111024087;8.178080067851669;nan;0;2512;0.10181398925619997;0.0495957289451596;8.178080067851669;0.09554140127388536
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-06.czi;0;84.27357922981992;45.24496774589675;5.952584521820523;nan;0;2750;0.030644937901752732;0.01645271554396248;5.952584521820523;0.029818181818181817
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-07.czi;0;262.7403545309078;329.7163160076636;8.021237927042153;nan;0;13525;0.01942627390247012;0.024378285841601753;8.021237927042153;0.01456561922365989
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-08.czi;0;275.3442695088262;144.0540604931692;8.370875410171623;nan;0;3223;0.08543104855998318;0.044695643963130374;8.370875410171623;0.08035991312441824
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-09.czi;0;148.7883285690026;86.07931576598145;7.518732026107161;nan;47;1286;0.08215361466424745;0.06947483112670018;7.518732026107161;0.0645682001614205
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-10.czi;0;92.82964166850398;49.90948073347672;6.3019167247807255;nan;33;3925;0.015372467026850908;0.012823607588252012;6.3019167247807255;0.012076053442959919
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638-11.czi;0;322.242644415827;135.0524841654964;8.578754146142836;nan;113;1951;0.11384257041122249;0.07347795656447026;8.578754146142836;0.0854189336235038
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/S85_AAV638.czi;0;92.24414642626977;51.18094061884436;6.396021133017942;nan;0;3535;0.02609452515594624;0.014478342466434079;6.396021133017942;0.024893917963224894
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi;0;1594.7849449507528;1156.5511582748347;11.328563636175629;nan;158;8562;0.17096441515358782;0.13761912878091795;11.328563636175629;0.1504045692527368
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi;0;97.18706817475419;31.623421378690715;6.034058526095532;nan;44;1955;0.027832060792650007;0.0165481011924075;6.034058526095532;0.024594453165881738
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-02.czi;0;482.35801539680745;344.75718022047;9.469096318066528;nan;65;5495;0.0768615129644213;0.06349119341076795;9.469096318066528;0.05303867403314917
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-03.czi;0;405.4158432865391;190.72903238525228;9.06960295849674;nan;146;2158;0.12893431574877687;0.09479574174217312;9.06960295849674;0.09840954274353876
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-04.czi;0;73.56623457488962;10.338153462365993;5.215850206526869;nan;32;464;0.09621813559002222;0.02393091079251387;5.215850206526869;0.09490740740740741
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-05.czi;0;86.50287204234122;47.84851400926483;5.939727317973631;nan;37;1849;0.027319465807031578;0.026406464685024732;5.939727317973631;0.02152317880794702
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-06.czi;0;194.22890808585842;288.7177382763906;7.476397222062215;nan;53;7444;0.01910822731509384;0.039063420142929316;7.476397222062215;0.007982681639832229
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-02.czi;0;359.39673319581135;533.557049074507;7.774537881254117;nan;0;16383;0.021937174705231724;0.03256772563477428;7.774537881254117;0.01147530977232497
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-03.czi;0;943.0994077606703;928.4196284717852;10.69282567136023;nan;119;10959;0.0760239306052279;0.08564756720219424;10.69282567136023;0.04880073800738007
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-04.czi;0;413.9091422697929;586.4404996419472;8.854291897854672;nan;0;10927;0.037879485885402374;0.0536689392918411;8.854291897854672;0.015557792623775967
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-05.czi;0;1047.1882946054568;1211.2416952619647;10.77878974277531;nan;93;13954;0.06883978750490272;0.08738487087958763;10.77878974277531;0.03773176538489287
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4.czi;0;239.04912327709832;348.0529888817547;7.4558415554514275;nan;0;11906;0.02007803823929936;0.02923341079134515;7.4558415554514275;0.012598689736267429
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-04.czi;0;797.7042138885415;1204.3682538655617;9.88858421150015;nan;0;16383;0.04869097319712796;0.07351329145245407;9.88858421150015;0.03308307391808582
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-05.czi;0;952.2913348899788;866.5783394433103;10.3998463117312;nan;0;16383;0.058126798198741246;0.052894972803717875;10.3998463117312;0.050784349630714765
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-06.czi;0;198.89778282359586;246.00094069278518;8.253638419728404;nan;0;16383;0.01214049824962434;0.015015622333686416;8.253638419728404;0.010315571018738937
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi;0;581.1867057483302;192.81313872148698;8.936358527142376;nan;80;4028;0.1269469872716135;0.048838181033811295;8.936358527142376;0.11524822695035461
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi;0;1553.4352520378127;1128.1218006061197;11.303414260212698;nan;151;8591;0.16616531422248967;0.1336637204509621;11.303414260212698;0.14609004739336492
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi;0;1541.5183686176838;1120.8091056293708;11.29456185135955;nan;147;8402;0.16893014762176667;0.13577336228096556;11.29456185135955;0.1485160508782556
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi;0;1172.0687075455678;798.0742554140103;11.09302458876916;nan;179;6303;0.16216014166322137;0.13031911420868886;11.09302458876916;0.11577400391900719
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi;0;1569.7450296473453;1146.4506674250968;11.316425757232459;nan;154;8617;0.16728642675733713;0.13546622562035876;11.316425757232459;0.14628382370317855
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi;0;111.20869431393638;59.43122276863045;6.983622538689185;nan;35;1080;0.07292698020472387;0.05687198351065116;6.983622538689185;0.044976076555023926
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-02.czi;0;232.70909161666478;155.09437347577483;8.380939503047488;nan;63;3476;0.049724316324835864;0.04544224244821998;8.380939503047488;0.04189862291239379
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-03.czi;0;232.76954332595375;175.08645624171606;8.379025975885344;nan;0;3928;0.059259048708236804;0.04457394507172002;8.379025975885344;0.05091649694501019
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-04.czi;0;173.31678329842634;102.12338414488039;7.7419794574121195;nan;52;3775;0.03258575968262861;0.0274304013281978;7.7419794574121195;0.028471662637657803
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M.czi;0;426.1566412883505;195.09349523544608;9.019836687493637;nan;170;2414;0.11415180093063748;0.08694006026535026;9.019836687493637;0.08422459893048129
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi;0;146.7994406628552;68.68962685059799;6.7801211235825996;nan;60;1737;0.05175876008518497;0.040959825194155045;6.7801211235825996;0.042337507453786526
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi;0;115.81192969546021;33.97295093512465;6.471265800232547;nan;49;1179;0.05912560150040732;0.03006455834966783;6.471265800232547;0.05663716814159292
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi;0;125.09253368051624;52.49967705430933;6.619255877030223;nan;52;1897;0.03961654942033399;0.02845510951453081;6.619255877030223;0.03523035230352303
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi;0;116.27588206206184;66.760983024383;6.914058602718579;nan;0;1822;0.06381771792648828;0.03664159331744402;6.914058602718579;0.05872667398463227
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi;0;126.09027262821239;31.923424479170443;6.600896925523518;nan;49;1203;0.06680266258943883;0.027663279444688424;6.600896925523518;0.06239168110918544
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi;0;148.13408914015622;88.7527160968249;7.4377366978852875;nan;47;2163;0.04779493815697365;0.04194362764500232;7.4377366978852875;0.04206049149338374
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi;0;113.62905459060624;76.968195839131;6.93210923176619;nan;0;2214;0.051322969553119234;0.03476431609716846;6.93210923176619;0.04245709123757904
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi;0;95.60141472699503;44.370809274993135;6.232083749110419;nan;0;1976;0.04838128275657648;0.022454862993417597;6.232083749110419;0.0465587044534413
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi;0;251.16160385769274;55.20449251615478;7.646572429210233;nan;127;687;0.22171714974587992;0.09857945092170495;7.646572429210233;0.20357142857142857
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi;0;261.6047633872976;61.90336307316404;7.761034697786262;nan;125;952;0.16518109236674441;0.07485291786355991;7.761034697786262;0.14993954050785974
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi;0;140.87761034584435;129.36522023046714;7.3716941005728565;nan;0;4391;0.03208326357227151;0.02946144846970327;7.3716941005728565;0.021407424276930084
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi;0;265.4439601494396;118.42302728178956;7.997708599474043;nan;51;3965;0.05478895251646385;0.030256266551300356;7.997708599474043;0.04931016862544711
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi;0;141.70222818256823;110.25213332554179;7.2357297891806835;nan;0;5153;0.027498976942085814;0.02139571770338481;7.2357297891806835;0.018241800892683874
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi;0;1025.4588634240915;655.6228506392872;10.986878298560288;nan;147;5969;0.15088609814910528;0.11261127630355323;10.986878298560288;0.11456544142906218
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi;0;782.8490590303004;624.813728722074;10.141193686937555;nan;0;5898;0.13273127484406577;0.10593654267922581;10.141193686937555;0.11732790776534419
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi;0;1115.2376156883279;785.1124904699258;11.10495079407762;nan;157;6474;0.15169188154002344;0.12428565624029222;11.10495079407762;0.10796264049390533
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi;0;310.78886137212726;412.78702779748494;8.576108139979743;nan;51;7510;0.03482891290684105;0.055340800080102524;8.576108139979743;0.007507708808151227
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-02.czi;0;335.0709425435253;281.11735361864567;8.989252050533112;nan;57;6076;0.04619886069837593;0.046704993124878844;8.989252050533112;0.039209170958631
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-03.czi;0;388.91084484834795;404.1946851718747;9.577917230919788;nan;55;10426;0.03219659096021096;0.03897354981890611;9.577917230919788;0.021502265933854015
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-04.czi;0;384.04876374861885;397.48142673986246;8.967808632774757;nan;0;8931;0.043001765059749175;0.04450581421339858;8.967808632774757;0.029224051058112193
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M.czi;0;357.6990263783539;238.67213234701572;9.224316408059046;nan;65;3709;0.08032355279318167;0.06549729208205696;9.224316408059046;0.06970362239297476
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi;0;81.47978815238311;19.324269197820662;5.938329667069953;nan;35;841;0.05766723095829166;0.02397552009655169;5.938329667069953;0.05086848635235732
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi;0;81.88918720989471;20.98158375314231;5.974544806305746;nan;32;208;0.28346129096531053;0.11921354405194488;5.974544806305746;0.24431818181818182
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-02.czi;0;108.4072526321748;71.46064783516626;6.68834726478389;nan;37;926;0.08032311882134398;0.0803831809169474;6.68834726478389;0.04499437570303712
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-03.czi;0;77.86281133250311;17.037937529677947;5.579586868309139;nan;33;359;0.1376159856825249;0.05226361205422683;5.579586868309139;0.12576687116564417
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-04.czi;0;98.60922401513973;107.66881472267542;5.67597369553296;nan;0;2798;0.0352427534006932;0.03848063428258596;5.67597369553296;0.029664045746962117
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-05.czi;0;1628.9028172053663;1861.3792599730568;11.025481422037158;nan;79;16383;0.09506273412692383;0.11416703017499123;11.025481422037158;0.0459396467124632
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG-06.czi;0;330.1921563583922;482.8251304824269;8.35762266316908;nan;0;8722;0.03785739008924475;0.055357157817292675;8.35762266316908;0.012841091492776886
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_DRG.czi;0;119.74053832220083;93.65831836341607;6.797185939837598;nan;37;1306;0.06520136983624968;0.0738048214053712;6.797185939837598;0.03152088258471237
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle-02.czi;0;485.3082492499717;462.3185138168074;9.702435082221383;nan;63;9799;0.043375950005132675;0.04748546772974604;9.702435082221383;0.031327033689400166
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595_patte_moelle.czi;0;610.8054118787502;402.00509466178886;10.226818533359475;nan;85;6821;0.07805899820052703;0.05968009125026557;10.226818533359475;0.06576603325415677
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595a_patte_moelle.czi;0;339.65378627545294;415.02475395046844;8.378416910440466;nan;0;12766;0.02660612457116197;0.03251016402557316;8.378416910440466;0.010966630111232962
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi;0;77.30360508887128;22.12402406912071;5.5467778753850405;nan;34;943;0.0476387294707055;0.024338860362068997;5.5467778753850405;0.045104510451045104
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-2.czi;0;133.85217835691606;78.31555419263542;7.542901614269099;nan;32;2393;0.04313942327696562;0.03317050156401327;7.542901614269099;0.03642524354087251
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-02.czi;0;898.0585122424212;477.2479550088227;10.599331628129049;nan;77;6273;0.13251428538450985;0.07702517027256642;10.599331628129049;0.11168495803744351
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-03.czi;0;145.69577415470454;90.3513710975793;7.687021114260501;nan;31;3214;0.036033859300881155;0.02838560197850437;7.687021114260501;0.03298774740810556
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi;0;107.35186334209388;49.20808271304663;6.991475987725783;nan;32;2570;0.029689465461817943;0.019388527467709454;6.991475987725783;0.026792750197005517
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi;0;430.9925442417777;156.23738019103425;9.040932075935318;nan;59;3079;0.12317633915290598;0.0517342318513361;9.040932075935318;0.11158940397350993
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-09.czi;0;858.4191370540528;466.49763700318925;10.541785611531667;nan;0;8573;0.100130542056929;0.05441474827985411;10.541785611531667;0.08748396127376648
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58.czi;0;129.38793354118988;72.1635496063188;7.45147719300531;nan;28;2984;0.034299030291336276;0.024412567525818305;7.45147719300531;0.02943166441136671
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-02.czi;0;270.1010174333586;97.47219118765626;8.171779129357182;nan;0;2077;0.13004382158563227;0.04692931689343097;8.171779129357182;0.1150698122291767
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-03.czi;0;869.2537821784806;545.8336507117479;10.741351345882741;nan;0;8330;0.10435219473931356;0.06552624858484357;10.741351345882741;0.0872749099639856
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-04.czi;0;123.01083300100474;76.3588220016369;7.256377398685955;nan;0;9705;0.012674995672437295;0.007867987841487574;7.256377398685955;0.00906749098402885
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-05.czi;0;841.869454054075;320.9755777711593;10.023353673944078;nan;0;4270;0.19715912272929137;0.07516992453657129;10.023353673944078;0.17822014051522247
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34.czi;0;91.28896308694004;36.16282323779795;6.268198175805252;nan;0;3230;0.028262836869021687;0.011195920507058229;6.268198175805252;0.025386996904024767
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-02.czi;0;701.8899199026379;1138.7754347346631;9.644460339991644;nan;57;15929;0.04063066531644642;0.07174744422471419;9.644460339991644;0.005481350806451613
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-03.czi;0;106.84601105230387;89.25010107781087;6.261813770037786;nan;42;1812;0.036636164436329874;0.05042378591966716;6.261813770037786;0.022598870056497175
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-04.czi;0;368.1599523802785;529.3211191226274;9.1571971472295;nan;58;8357;0.037373171753256836;0.06378131330553408;9.1571971472295;0.013375105434389686
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1.czi;0;141.69645222461224;10.625668964611053;5.448784822547545;nan;91;211;0.422470435205102;0.08854724137175876;5.448784822547545;0.4166666666666667
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-02.czi;0;255.51051341022017;118.59723042739064;8.262386987780523;nan;41;3020;0.07200755737167507;0.03981108775676083;8.262386987780523;0.06243705941591138
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-03.czi;0;264.4891319461785;163.30115759758928;8.480290108354835;nan;36;11829;0.01937497938999222;0.01384729564975743;8.480290108354835;0.018739930467226322
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-05.czi;0;82.23920994672348;31.636522536983794;5.843602837582762;nan;25;3188;0.018096493818123147;0.010002062136257933;5.843602837582762;0.016440088523553588
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45.czi;0;431.0357767038379;96.65796806517125;8.267792204169947;nan;202;1480;0.179214222772956;0.07563221288354559;8.267792204169947;0.1564945226917058
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-01.czi;0;601.4124996462131;466.97488839142136;9.971274867633475;nan;94;4314;0.12023992882611684;0.11065755649085811;9.971274867633475;0.104739336492891
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-02.czi;0;465.6547609107891;403.635833151213;9.741214735197268;nan;82;5103;0.07641003005592294;0.08038953060171541;9.741214735197268;0.04560844453296156
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-03.czi;0;645.4548405128495;321.60313606495754;9.985559381621234;nan;203;3713;0.1260555101176209;0.09162482508973155;9.985559381621234;0.1037037037037037
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-04.czi;0;1152.6844500028303;1216.013151291266;11.140118275984353;nan;95;16383;0.06493642251982011;0.07465699602721426;11.140118275984353;0.03671414538310413
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45.czi;0;502.2779166194951;282.0969257475702;9.682490569020437;nan;139;3114;0.12211022407377986;0.09482249604960341;9.682490569020437;0.09243697478991597
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-07.czi;0;1030.2066247195148;969.7324648292869;10.10283038362489;nan;0;16383;0.06288266036254135;0.05919138526700157;10.10283038362489;0.0527986327290484
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-08.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi;0;2772.3899552813314;3819.3658322742626;11.205253594098538;nan;93;16383;0.1644806602382648;0.23446076318442383;11.205253594098538;0.011970534069981584
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi;0;230.90604409600363;349.84547450863164;7.329687096347072;nan;50;4374;0.041837660521739956;0.08090783406767617;7.329687096347072;0.009944495837187789
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-01.czi;0;294.54664539227895;110.83654403324121;8.320575214011269;nan;79;1602;0.14152767261475974;0.07277514381696731;8.320575214011269;0.11818778726198292
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-02.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46.czi;0;268.763221572187;179.8287945352075;8.714467336682306;nan;0;3977;0.0675793868675351;0.04521719751953912;8.714467336682306;0.0623585617299472
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-03.czi;0;1468.6461069285633;912.3619726326708;11.295460127927626;nan;399;10175;0.10941551830283995;0.09332671569483132;11.295460127927626;0.07907119476268412
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-04.czi;0;433.5017604437903;303.48858623605673;9.607695011762086;nan;61;5547;0.06790043026682296;0.05532055892017073;9.607695011762086;0.05267954794021145
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-05.czi;0;533.8425902864259;444.6669620730063;9.940816910281718;nan;68;13913;0.03364699099215789;0.03211751260910121;9.940816910281718;0.024124232574936802
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-06.czi;0;2811.8661539114682;1607.141331002835;12.20476974898244;nan;863;16383;0.12557127280357405;0.10355292081203832;12.20476974898244;0.09413659793814433
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-07.czi;0;3790.5462576417976;1671.0781163778117;12.517679035993506;nan;1199;16005;0.17503351733363495;0.1128649274873572;12.517679035993506;0.1499392138322302
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-08.czi;0;102.92268128042568;13.699848515125872;5.370525670733497;nan;58;635;0.07785560013938585;0.023743238327774488;5.370525670733497;0.0779896013864818
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-09.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-10.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3.czi;1;567.5208695375297;337.0762210444865;9.389648203812088;nan;118;8161;0.0558897015463794;0.041909265329415184;9.389648203812088;0.04388909610841726
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3-02.czi;1;283.9485746255251;383.1160226492036;8.331928504096714;nan;0;11160;0.025443420665369615;0.03432939271050207;8.331928504096714;0.011111111111111112
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um.czi;1;163.48541690252463;159.66389629593482;7.788952340063641;nan;48;6177;0.018842456665446993;0.026050562293348806;7.788952340063641;0.01435797030510687
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-10.czi;1;111.01079262424997;67.23479195702754;6.667387169389995;nan;42;1305;0.05464037420764055;0.053234197907385185;6.667387169389995;0.034045922406967535
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-09.czi;1;264.9330964140156;344.5547433669245;8.363985047491127;nan;60;7608;0.02715064870349968;0.04564848216307956;8.363985047491127;0.012453630100688924
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-08.czi;1;262.9458224838673;303.86533937878465;8.411875059008937;nan;60;6085;0.03368395393923109;0.05043408122469454;8.411875059008937;0.015933609958506224
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-07.czi;1;90.23470862108005;50.020561378815266;5.965363809193396;nan;35;2920;0.01914547959136222;0.017338149524719328;5.965363809193396;0.015944540727902946
