path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/AAV595a_patte_moelle.czi,1,None,0.0009500866660694438,6.6867496364548344,0.0016327153429465172
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_patte/595P-02.czi,1,None,0.001459949268954758,7.478594049097935,0.0014038300144960708
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-2.czi,1,None,0.0005421638824119698,5.870306818288489,0.001159685664148928
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-02.czi,1,None,0.006106464963606657,9.061227391536907,0.0021972991531242847
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-03.czi,1,None,0.00014577552533649694,5.259847358209682,0.0011444266422522317
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-04.czi,1,None,0.0021170769590189153,6.262550297883546,0.001190203707942321
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-05.czi,1,None,0.024527821026828423,11.607804300779387,0.011444266422522316
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58-09.czi,1,None,0.023946726250904573,11.35067259680662,0.007736324101625086
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S58/S58.czi,1,None,0.0014737481389795388,6.192105451912136,0.0011749446860456244
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-02.czi,1,None,0.0022560998332298316,7.903517951574074,0.001846341649500267
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-03.czi,1,None,0.00031527024054299,6.153303807195739,0.0013427939269092851
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-04.czi,1,None,0.00017780602460025353,5.167070068541894,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34-05.czi,1,None,0.001747727177379446,7.914036961120736,0.0018310826276035706
POM/injection AAV/résultats bruts/AAV/AAV595/AAV595_S34/S34.czi,1,None,0.000513924037975396,5.813952638156138,0.0014496070801861601
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV566_IV-02.czi,0,None,0.009015471699142318,9.400391619447655,0.008651865415426872
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_IV/AAV556IV-DRG-02.czi,0,None,0.0009236392167821679,7.163353807712149,0.0014343480582894638
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-02.czi,1,None,0.003970376106153418,8.67193242118343,0.005340657663843748
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-03.czi,1,None,0.0016041671692226375,7.29373757827571,0.006500343327992676
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1-04.czi,1,None,0.003522944985971127,9.055850536665591,0.009674219882505532
POM/injection AAV/résultats bruts/AAV/AAV566/AAV566_Patte/AAV566_patte_1.czi,1,IndexError,IndexError,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-02.czi,1,None,0.02279231725831225,9.639797867978682,0.007568474860761425
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-03.czi,1,None,0.017262438589646423,9.61003818433945,0.007873655298695353
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-04.czi,0,None,0.005338949950707854,7.130929387711304,0.0022888532845044634
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-05.czi,1,None,0.030233619939299516,9.613720920326728,0.011947814145113297
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45.czi,1,None,0.014569377839796257,11.467916670815125,0.047730220492866404
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45-01.czi,1,None,0.00022365928558880997,5.345162935772293,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-02.czi,1,None,0.004829976368676615,10.053468718526842,0.028671702143892575
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-03.czi,1,None,0.010668898228367647,9.929062642119614,0.0473334859235523
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-04.czi,1,None,0.009001423260540313,9.705628380292103,0.01719691767757687
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45.czi,1,None,0.007995751948124208,9.546733083443197,0.03150988021667811
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-05.czi,0,None,0.00017166094733454636,5.517523224109282,0.0021210040436408025
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-06.czi,0,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-07.czi,1,None,0.0214674325328034,7.722792963762315,0.007354848554207675
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S45/S45_AAV2retro/S45-08.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-02.czi,0,None,0.001931238333427662,8.984251763163716,0.009903105210955977
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-03.czi,0,None,0.0009538866017551776,7.303428418650948,0.00971999694819562
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-04.czi,0,None,0.0009616358474409914,7.310688020127904,0.00976577401388571
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-05.czi,1,None,0.008385286391101919,9.620599608102975,0.0075379568169680325
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46-06.czi,1,None,0.002657728786337927,7.977680764310006,0.009430075532158388
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/AAV2retro_S46/S46.czi,0,None,0.001869306852533829,8.941788865131391,0.009735255970092317
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-01.czi,1,None,0.0016627467853936847,8.06766048150601,0.006256198977645533
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-02.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46.czi,1,None,0.0022032377872156475,7.757717357720977,0.005615320057984283
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-03.czi,1,None,0.020199305423692835,11.969449415642698,0.024872205691615166
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-04.czi,1,None,0.0038931703543266753,9.177524808312551,0.01625085831998169
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-05.czi,1,None,0.004748937739376526,9.372879847927972,0.016433966582742047
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-06.czi,1,None,0.004288004199809148,8.46345916681997,0.00477607385366598
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-07.czi,1,None,0.003535896419711109,8.023928544058553,0.0037384603646906235
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-08.czi,1,None,0.0001905767310507412,5.683207286833233,0.0026855878538185702
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-09.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV2 retro janelia/S46_AAV2retro/S46-10.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3.czi,0,None,0.0011319556763934142,7.978865730823553,0.009155413138017853
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3-02.czi,0,None,0.003008384635885738,7.835263594313984,0.003143358510719463
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um.czi,0,None,0.0004248773266505047,6.1913103580776,0.0013427939269092851
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-10.czi,0,None,0.00027758264217100215,5.9372367196546145,0.002014190890363928
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-09.czi,0,None,0.000981519771672551,7.2049586900863485,0.0021210040436408025
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-08.czi,0,None,0.0009478936952234915,7.2089313760040925,0.0021362630655374993
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-07.czi,0,None,0.00035020462033358735,6.000568120172086,0.002014190890363928
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-06.czi,0,None,0.00030111567517971055,5.808830744239194,0.0020752269779507134
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-05.czi,0,None,0.00020345334258785943,5.655052015983681,0.0019684138246738384
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-04.czi,0,None,0.00021719841226269373,5.530179991015403,0.001953154802777142
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-03.czi,0,None,0.00031660428608454197,5.857393008249472,0.001998931868467231
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-02.czi,0,None,0.00015712704246449358,5.262582797425143,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG.czi,0,None,0.00128306249445734,8.100647633008913,0.002532997634851606
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG-02.czi,0,None,0.000418889213995387,6.613720917745742,0.00166323338673991
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/Snap-30.czi,1,None,0.01471354086414578,10.502711483651451,0.02197299153124285
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi,1,None,0.0003337319822260371,6.373876248231436,0.00413519493400473
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi,1,None,0.0004048547922002044,6.767411415464957,0.0033722438391699094
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi,1,None,0.006288101497967243,10.722197353136158,0.024216067750057222
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi,1,None,0.0076006446052407145,7.781532369665803,0.00247196154726482
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi,1,None,0.00528179863965943,8.528372641926529,0.0028076600289921416
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi,1,None,0.0005761587846478599,6.402071404836685,0.0015411612115663385
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi,1,None,0.000979101734089515,5.604124943482629,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi,1,None,0.001388014332528181,5.741138378967672,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi,1,None,0.0014968165337256873,6.138723850131176,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi,1,None,0.0010051390260183586,6.057452252046476,0.0015716792553597315
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-02.czi,1,None,0.0014136759668853742,5.985215672022048,0.0015411612115663385
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-03.czi,1,None,0.0014485952037699681,6.001069171620835,0.0015564202334630351
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-04.czi,1,None,0.0018545578571816251,5.86605854640515,0.001159685664148928
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-05.czi,1,None,0.007850932580748432,7.119706959581233,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-06.czi,1,None,0.00027259237552406236,5.354544064570535,0.0014343480582894638
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-07.czi,1,None,0.009448144049544012,7.137013610416649,0.001846341649500267
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-08.czi,1,None,0.00599278879878544,6.864484349480245,0.0016784924086366065
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60.czi,1,None,0.0004576335509220555,6.060064464568006,0.0015411612115663385
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-27.czi,1,None,0.0073518166651319805,9.73127162642823,0.017685206378271152
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-28.czi,1,None,0.01202158618720378,10.898281346295217,0.022339208056763562
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-29.czi,1,None,0.010764616461399963,10.131670555625403,0.017029068436713205
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-31.czi,0,None,0.005402962347062611,9.825682613373992,0.021393148699168384
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-32.czi,0,None,0.0064380542176052,9.828259813717365,0.0208896009765774
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-33.czi,0,None,0.006025800105723132,9.75820252227287,0.019958800640878918
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-34.czi,0,None,0.015511356790994966,11.14426994396896,0.029159990844586862
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-35.czi,0,None,0.0062552258181044935,9.854474470105288,0.019760433356221865
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-36.czi,0,None,0.017580058346928207,11.10456856843624,0.031448844129091325
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1.czi,0,None,0.0027370294543641676,9.203401556349805,0.013504234378576334
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-07.czi,0,None,0.000918545155801154,7.83176864904872,0.00946059357595178
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-06.czi,0,None,0.0017480613697303255,8.226120272620584,0.009643701838712139
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-05.czi,0,None,0.0018643090018652074,8.788264471997131,0.011841000991836423
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-04.czi,0,None,0.0020000523397655503,8.92589748074788,0.012634470130464637
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-03.czi,0,None,0.002516701884586018,8.83940941868651,0.008804455634393835
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-02.czi,0,None,0.0027433184037879968,9.213521115942955,0.011139085984588388
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um.czi,0,None,0.00020682197517936485,5.678738881484053,0.002014190890363928
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-16.czi,0,None,0.00023143427022698638,5.768058000259993,0.0020294499122606243
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-15.czi,0,None,0.0002310767833814344,5.796439265083015,0.0020752269779507134
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-14.czi,0,None,0.0002147520305265627,5.772592668656616,0.002105745021744106
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-13.czi,0,None,0.00020640112945450253,5.58069554863928,0.0020752269779507134
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-12.czi,0,None,0.0009505801708852052,7.164585035339902,0.002273594262607767
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-11.czi,0,None,0.005394729706268919,9.74749570118341,0.029724574654764628
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-10.czi,0,None,0.0002422809707056742,5.851277492435739,0.002105745021744106
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-07.czi,0,None,0.001403046218748284,8.562952657184926,0.037079423208972305
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-06.czi,0,None,0.01294431321668418,10.945934755073162,0.043305104142824444
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-05.czi,0,None,0.005464648131029914,9.30391026750872,0.03187609674219882
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-04.czi,0,None,0.0014313686771616966,8.535600986145436,0.03509575036240177
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-03.czi,0,None,0.00022379817612417125,5.798176209108201,0.002059967956054017
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-02.czi,0,None,0.0002940141769818509,5.826234709022685,0.0021210040436408025
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG.czi,0,None,0.0004257618422160477,6.453860801562,0.0014496070801861601
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-03.czi,0,None,0.0005870938745650081,6.802182958082923,0.0024109254596780347
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-02.czi,0,None,0.0007180513267962023,7.295789634575137,0.0020752269779507134
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-02.czi,1,None,0.0002558144318926508,6.034692264175871,0.001953154802777142
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-03.czi,1,None,0.0005606234196707433,7.125787184804331,0.0034637979705500876
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-04.czi,1,None,0.0004390316628483756,6.865459968377156,0.0033112077515831235
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-05.czi,1,None,0.0010877672156020459,8.152505215903902,0.007309071488517586
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-06.czi,1,None,0.00030302116778846254,6.327880322851535,0.003616388189517052
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-07.czi,1,None,0.0006653101090288973,7.401920582860172,0.007934691386282139
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-08.czi,1,None,0.001622029274913724,8.59599818678034,0.00627145799954223
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-09.czi,1,None,0.0005220304926566312,7.0947702616607575,0.0035706111238269626
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-10.czi,1,None,0.0007209948656822036,7.089805266516402,0.0030060273136491952
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56.czi,1,None,0.00017394119468576056,5.4880091441979255,0.0019836728465705347
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-02.czi,1,None,0.0018787507107358807,8.887226630098652,0.008819714656290532
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-03.czi,1,None,0.0004892573028933908,6.954077149252741,0.0035706111238269626
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-04.czi,1,None,0.00034948064585623876,6.395788060526858,0.0020447089341573206
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-05.czi,1,None,0.0006871641448824731,6.607724491789117,0.002059967956054017
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-06.czi,1,None,0.0018293216271987097,8.47689863073222,0.007995727473868924
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-07.czi,1,None,0.0023574775166635984,8.248996735730843,0.006301976043335622
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-08.czi,1,None,0.0029545219126355777,9.454431064597655,0.012481879911497674
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-09.czi,1,None,0.001129110569377987,8.17584095601759,0.011673151750972763
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-10.czi,1,None,0.000997274107541664,7.987577714687227,0.009430075532158388
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57.czi,1,None,0.0005947743875658013,7.182965252497201,0.005111772335393301
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi,1,None,0.00040338091435089904,6.516537952143961,0.0018158236057068742
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi,1,None,0.00042548239287439554,6.624325146718904,0.00166323338673991
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi,1,None,0.004971618854227161,10.007852622751033,0.010894941634241245
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi,1,None,0.002968516595426131,9.404210417608764,0.0075379568169680325
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi,1,None,0.0002753554563709991,6.193634745524289,0.0025787747005416952
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi,1,None,0.0005961364387914722,6.208360329138424,0.0014801251239795529
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi,1,None,0.000996509256379922,7.993201288803852,0.005188067444876783
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi,1,None,0.0016107043512909704,8.708986418808095,0.0062256809338521405
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi,1,None,0.018193695892229335,11.848347052089268,0.023529411764705882
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi,1,None,0.018238017431085753,11.84762699766767,0.023025864042114902
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi,1,None,0.004255635836974172,9.033323741110706,0.0026550698100251775
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-07.czi,0,None,0.004515933399486273,9.54016231258894,0.006546120393682765
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-08.czi,0,None,0.0014425548789193813,6.112811528024277,0.0011444266422522317
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-09.czi,0,None,0.0009787788762122584,5.872100673759878,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-10.czi,0,None,0.01270027913161286,9.341452630363891,0.002273594262607767
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi,1,None,0.011944891843144831,9.254430981472874,0.0021972991531242847
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi,1,None,0.01958580898880096,12.15601501814027,0.05520714122224765
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-02.czi,1,None,0.024605630793717886,12.15269502786402,0.027786678873884182
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-03.czi,1,None,0.024153556828193295,12.244036601357246,0.034576943617914094
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-04.czi,1,None,0.0010723164841690675,6.25715525099687,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74.czi,1,None,0.0024688927831941713,6.76742673216105,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83.czi,1,None,7.77015471913722e-05,0.012011043422474593,0.0
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-09.czi,1,None,0.0025626722113318385,8.345745549234387,0.0025024795910582134
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-08.czi,1,None,0.0001438445328087848,5.213501028421847,0.0011749446860456244
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-07.czi,1,None,0.0013092421068057341,6.528137567643014,0.001266498817425803
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-06.czi,1,None,0.0015294481875174854,6.45593835215444,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-05.czi,1,None,0.00799973649369181,10.235572268572824,0.006256198977645533
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-04.czi,1,None,0.003089577745837495,8.885072660533961,0.0032349126420996416
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-03.czi,1,None,0.018918684575585702,11.39128154959825,0.02264438849469749
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-02.czi,1,None,0.012811926946953453,11.338093184950345,0.01799038681620508
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-02.czi,1,None,0.0013797791558744742,7.475897809135362,0.0018616006713969636
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-03.czi,1,None,0.0006256855162209001,6.300177947898084,0.0012970168612191958
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-04.czi,1,None,0.0002567253126938835,5.774634343531144,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-05.czi,1,None,0.0004949596005384744,6.173286415188741,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-06.czi,1,None,0.00044222632849476214,6.249448464666686,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-07.czi,1,None,0.0006440846038247481,6.243630564449308,0.0013275349050125887
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-08.czi,1,None,0.007819923777389349,10.538325193343905,0.008194094758525979
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-09.czi,1,None,0.00193982146388821,6.314763160882101,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-10.czi,1,None,0.022470478793927596,12.352701140806685,0.08476386663614863
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-11.czi,1,None,0.002138957967162274,8.207948627083818,0.004150453955901427
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-12.czi,1,None,0.0021762561579238746,8.240135899313351,0.004119935912108034
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71.czi,1,None,0.0006032396345424891,6.239393734064626,0.0016021972991531242
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-02.czi,1,None,0.002552934308547286,9.082864341399452,0.008117799649042497
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-03.czi,1,None,0.0004426935968268024,6.101906197167129,0.001266498817425803
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-04.czi,1,None,0.00849497216408386,10.808883506834405,0.010467689021133745
