path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi,2,204.25059683855994,13.753858109822614
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi,2,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi,2,204.91269812068379,13.751625793355982
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi,2,202.78199825936827,13.658018445885979
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi,2,201.04363006622893,13.6055119085624
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi,2,207.3439859758859,13.763537335119791
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi,2,201.17684570644175,34.05077538002837
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi,2,203.6813780708706,13.964304291381232
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi,2,194.36360346145136,13.271886603475725
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi,2,206.40964670836635,13.834390415225212
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi,2,199.30149156571946,13.551038466004965
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi,2,191.482333649383,13.399129975765586
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi,2,199.91394345069625,16.963926938783786
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi,2,195.09192552077437,16.030135380999834
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi,2,188.33103418996944,13.162972385187512
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi,2,192.3410000141515,13.42076166643753
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi,2,196.10725793897882,13.320424704343877
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi,2,197.22997955111515,13.792763905584385
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,2,1118.340833734292,995.8039081587618
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi,2,467.6528478989509,235.47648591977955
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,2,340.50522042833654,67.23154861925573
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,2,671.4173617400656,64.64502914237738
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,2,431.9127140410959,91.42715970296248
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,2,401.9629493094079,40.1209726613917
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi,2,410.33130448318803,68.9086197019734
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,2,395.68245146043245,49.420004922281855
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi,2,469.38571443733724,80.72641533510097
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi,2,399.8576075012337,91.88938052147797
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,2,350.32139420080546,109.57812555134541
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,2,397.2470388033511,29.781395731066542
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi,2,455.4112111541945,35.49026868303291
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi,2,390.46052409996605,48.54912626899032
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi,2,726.2643980669081,181.06044837810148
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi,2,804.4942403486924,437.5214897255842
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi,2,452.46013882599345,91.32351267156673
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi,2,782.8744318181818,56.44681491956041
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi,2,747.7990592805389,448.2862979169954
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi,2,1395.0352219659233,1158.7632405538163
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi,2,1258.8436937478773,1096.1623548640598
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi,2,711.998844600451,460.6702675237156
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi,2,929.6098553101647,1078.1608068590901
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi,2,959.2468127334994,322.0710427332316
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi,2,369.5030599032039,62.32611406874919
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi,2,370.11014271764975,65.34503860148763
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi,2,373.72656055417184,67.7117998959018
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi,2,324.19028540210417,100.42395251956616
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi,2,355.5277305275671,123.24753340212072
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi,2,368.5039744424318,61.52006838552485
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi,2,519.8889759990943,449.5821356299076
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi,2,2762.789542765765,2371.6984458592124
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi,2,1665.1268527821805,1057.5609164557338
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi,2,728.2298505118999,936.7246269513818
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi,2,1837.583888542964,1033.6517236641678
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi,2,1266.9145859277708,875.7632990104192
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi,2,591.7711965716799,245.82173138094555
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi,2,801.8022214281671,91.96547455397842
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi,2,1647.5041067587456,1008.793381990348
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-03.czi,2,1688.3644843909203,1135.0207773630148
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-04.czi,2,3027.056283609759,1664.7820834950708
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C.czi,2,778.0021290654001,341.2836903270276
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-02.czi,2,731.1877037812748,173.61026725051522
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-03.czi,2,634.7740727244425,63.15079741592645
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A.czi,2,695.9790055756821,85.78899503973108
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B-02.czi,2,506.3054246615101,151.4605646943582
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B.czi,2,603.2612525472659,37.934065301240025
POM/injection AAV/résultats bruts/RABV/2019-02-06/AAV554_patte_2.czi,1,218.8229176100985,19.853014576201833
