path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi,1,110.4409161666478,37.75856595189749
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi,1,86.73985020661156,64.16543214355642
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi,1,91.11078767123287,90.96351928223437
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi,1,97.5014738763727,98.09387153771296
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi,1,109.64721145137553,65.87178607011306
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-02.czi,1,110.28462937280652,92.645254489833
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-03.czi,1,110.79530878523718,94.9336866790649
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-04.czi,1,89.94990306237972,121.53844917039791
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-05.czi,1,179.8078218753538,514.510866679348
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-06.czi,1,94.56931747424431,17.864341329969427
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-07.czi,1,204.37777227442544,619.1841202868669
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-08.czi,1,159.01784218272388,392.737413928404
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60.czi,1,106.78607034699422,29.991014759676897
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-27.czi,1,1345.79809521114,481.8013051494244
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-28.czi,1,1485.8695417751612,787.8346507783997
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-29.czi,1,1114.587976197215,705.4591397978467
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-31.czi,0,1343.1986902807653,354.0831374147484
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-32.czi,0,1353.4834523236725,421.9178831507568
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-33.czi,0,1304.3211716715725,394.9008099285654
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-34.czi,0,1827.1885065238312,1016.5367672978548
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-35.czi,0,1309.9171561898563,409.93622398947775
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-36.czi,0,1965.186668246915,1152.1091237659396
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1.czi,0,830.058050421714,179.37122529175582
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-07.czi,0,624.2931142448772,60.196856785428636
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-06.czi,0,628.6944034444696,114.55920186527683
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-05.czi,0,790.2028982225744,122.17749043723636
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-04.czi,0,840.7806991537417,131.07343008653532
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-03.czi,0,546.6278617825201,164.9320580063446
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-02.czi,0,707.0419018170497,179.78337159224634
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um.czi,0,132.66957715385487,13.55407814337967
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-16.czi,0,134.46879280821918,15.167044899325553
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-15.czi,0,137.14172209328655,15.143616998902303
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-14.czi,0,139.40669258745612,14.073774320558286
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-13.czi,0,136.43356624306577,13.526498018800815
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-12.czi,0,154.23847008377675,62.29627149896192
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-11.czi,0,2008.1428602258575,353.5436113003336
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-10.czi,0,139.12735020661157,15.877883415196353
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-07.czi,0,2429.6841627278386,91.94863394566877
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-06.czi,0,3072.3267590286428,848.3055666553975
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-05.czi,0,2149.4639738763726,358.1257152670453
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-04.czi,0,2312.3795847248953,93.80474625779178
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-03.czi,0,136.75136207970112,14.666613472297566
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-02.czi,0,140.36053506736104,19.2682190885056
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG.czi,0,105.17271772048002,27.902302329628686
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-03.czi,0,144.14088963262765,38.47519706961778
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-02.czi,0,136.92771920638515,47.057493701589145
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-02.czi,1,129.77602350560397,16.764798794084875
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-03.czi,1,234.9007984971131,36.74045580812215
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-04.czi,1,217.4773303945432,28.771940024768305
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-05.czi,1,477.00904951601945,71.28682447448014
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-06.czi,1,238.08803174176384,19.858492231016882
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-07.czi,1,518.7406900967961,43.60109799520878
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-08.czi,1,424.2604830904657,106.29968853147115
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-09.czi,1,237.46045331430173,34.21126833625232
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-10.czi,1,206.9654796336925,47.250398522483415
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56.czi,1,129.95350779746406,11.399236193731317
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-02.czi,1,565.6410675874562,123.123927828076
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-03.czi,1,234.22505625212273,32.06347734511836
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-04.czi,1,133.46213083214923,22.90321412618862
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-05.czi,1,126.43304103530504,45.03330223487294
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-06.czi,1,562.6330964140157,119.88459283846751
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-07.czi,1,375.6845590427095,154.49728905454919
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-08.czi,1,856.5131219574323,193.62459354457258
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-09.czi,1,772.4553980810597,73.99626116418636
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-10.czi,1,625.6536677091589,65.35635863774296
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57.czi,1,342.90991558643725,38.97853948912477
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi,1,120.47164326955735,26.435568221986163
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi,1,110.49588404279407,27.883988617023522
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi,1,668.1751800775501,325.8150416117771
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi,1,478.1121777001019,194.54173508125157
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi,1,170.70254408185215,18.04541983327342
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi,1,102.79209775161638,39.06780151619923
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi,1,342.0340565917582,65.30623411685819
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi,1,397.6429327521793,105.55750966185373
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi,1,1784.5968219319598,1192.3238602972497
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi,1,1757.6300163449564,1195.2284723462053
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi,1,311.24075873146154,278.89309457610256
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-07.czi,0,421.09717324238653,295.95169533533294
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-08.czi,0,95.71354497415369,94.53783398998132
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-09.czi,0,85.15647606792186,64.14427365257053
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-10.czi,0,476.15630836424833,832.3127928902508
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi,1,450.6458529168123,782.8084869404946
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi,1,3847.929913746745,1283.5559920810713
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-02.czi,1,2324.36965852485,1612.5300140663014
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-03.czi,1,2781.3068493150686,1582.9033467356471
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-04.czi,1,96.79435840188177,70.27426079002014
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74.czi,1,122.72203732126333,161.79888854662988
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83.czi,1,0.1087567359080508,5.092170895186749
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-09.czi,1,221.8101565153402,167.94472336963204
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-08.czi,1,78.0053035154907,9.426851457623671
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-07.czi,1,103.13829762004416,85.80118146951402
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-06.czi,1,103.39413771120755,100.23238696895852
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-05.czi,1,598.570183898449,524.2627311140931
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-04.czi,1,271.95101006170046,202.47547757346027
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-03.czi,1,1982.8988618674289,1239.835993661009
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-02.czi,1,1392.0302827465187,839.6296324685948
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-02.czi,1,150.1491986725914,90.4238269802336
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-03.czi,1,94.54632224073745,41.00430030553671
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-04.czi,1,83.09237381900193,16.824493367393643
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-05.czi,1,89.08843433446476,32.43717742128895
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-06.czi,1,88.90852107206412,28.98130243790422
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-07.czi,1,93.01219286161374,42.2100845116548
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-08.czi,1,686.0600337512736,512.4787047512111
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-09.czi,1,104.79147507506873,127.12619963591358
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-10.czi,1,5882.222399312238,1472.6028277600456
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-11.czi,1,309.4377879825654,140.17661037797953
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-12.czi,1,307.67308636646663,142.620947309541
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71.czi,1,113.03952790671346,39.533309449742056
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-02.czi,1,563.1404636731575,167.3065499106464
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-03.czi,1,88.89011865702781,29.011924868044513
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-04.czi,1,835.2685869042228,556.7180007732356
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-05.czi,1,2200.5839444412995,941.517478950563
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-06.czi,1,114.04495303852633,146.41584718869495
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73.czi,1,88.93853713161894,29.095429385751398
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-04.czi,1,1263.0728026293446,535.0357683245028
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66.czi,1,86.43585555882494,31.43267791778824
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-02.czi,1,81.20051886339921,14.268973100429765
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-03.czi,1,83.8987516862362,33.55126916825616
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-02.czi,1,86.26221589106083,24.935118406603625
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-03.czi,1,89.51323270139969,29.7101970289919
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-04.czi,1,189.81263160873996,48.714988328134574
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-05.czi,1,87.20219630929469,12.792139320180683
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-06.czi,1,80.79680745060531,13.059576381604908
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-07.czi,1,81.41574854745011,10.767973174330411
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66.czi,1,179.19438327861428,53.22667890848654
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-09.czi,1,90.97704808963228,54.561219040719386
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-08.czi,1,1767.7149906600248,947.232816971554
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-07.czi,1,393.0483658581456,146.4339715583347
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-06.czi,1,1015.8670093682781,511.4774677323389
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-05.czi,1,124.3508115872297,36.9588809971121
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-04.czi,1,89.18648124708731,49.21099516578518
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-03.czi,1,82.54305975636716,26.55875205754983
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-02.czi,1,82.05103127025487,14.922019857165647
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-03.czi,1,82.91997532105547,16.41934223444859
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-04.czi,1,83.38035011128231,19.952740672833965
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64.czi,1,131.9867835814559,27.40562916401844
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi,0,178.06077847277257,25.207159800489357
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi,0,178.06077847277257,25.207159800489357
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-02.czi,0,1774.1486195233783,508.0337059235763
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-03.czi,0,817.2203799648454,646.2861367043522
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-04.czi,0,1285.2127667553493,498.41442120554467
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-05.czi,0,1157.856364626967,700.078862923105
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-06.czi,0,417.7312806464309,328.50072416575506
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-07.czi,0,807.78847432922,325.11186073567455
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-08.czi,0,433.6509863579758,51.75310548357653
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51.czi,0,1440.3694190110948,481.32039166277457
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-02.czi,0,433.4143743631835,181.25559403795071
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-03.czi,0,456.8417044039398,85.90843208309857
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-04.czi,0,459.14283369183744,160.64419696630355
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-05.czi,0,406.79252208576725,206.78479508464093
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-06.czi,0,443.98155658920325,292.22438456084404
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52.czi,0,408.90002122721614,50.09113022407363
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi,1,947.6048935808899,228.98587870004343
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-02.czi,0,454.5477021969762,1500.0265937826523
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-03.czi,0,519.6751345336371,1619.8334600915493
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-04.czi,0,1249.6713908346117,3214.5004637050674
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534.czi,0,1103.0196011443652,2858.525888573688
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1.czi,0,414.54780828993546,1160.6156780932113
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-10.czi,0,213.32185412657083,176.12206493043053
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-09.czi,0,453.6181796954602,452.56510798089033
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-08.czi,0,116.02807865391146,26.52905040717295
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-07.czi,0,91.88806959696592,22.17309674629686
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-06.czi,0,257.65526158237367,602.4274840637992
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-05.czi,0,150.64242930965693,122.23612866541428
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-04.czi,0,93.64663220427002,53.23481182799254
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-03.czi,0,135.10714991021277,84.52276760600597
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-02.czi,0,135.3174782981872,271.5909466223962
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534_DRG.czi,1,162.0303910070628,547.5304995612076
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02.czi,0,141.5706237809692,91.8463234619704
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534.czi,0,2125.113614322145,2562.777915737983
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-02-Change Scaling-02.czi,0,112.95573678673045,25.66029040328937
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-02.czi,0,112.95573678673045,25.66029040328937
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-03-Change Scaling-03.czi,0,104.39050231550239,22.90613963207244
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-03.czi,0,104.39050231550239,22.90613963207244
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3.czi,0,109.69007810679898,25.266231747822964
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02/AAV533.czi,0,868.8045568061583,959.876352536342
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534/AAV544_BB2/AAV534-IV-BB2-02.czi,0,90.71962908436042,68.25545167426851
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534/AAV544_BB2/AAV534-IV-BB2-06.czi,0,111.91409766420162,91.86689704096737
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi,1,213.12282421034757,117.89468754520192
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi,1,168.16312195743237,53.985035486586064
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi,1,168.16312195743237,53.985035486586064
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi,1,125.75384601777425,43.80752259396671
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi,1,163.73092628495414,93.27992328622257
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi,1,122.20974647628212,72.95982753447997
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi,1,119.71137177346316,62.38663382270588
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi,1,559.5388086578739,847.7866117429593
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi,1,280.49028359560737,504.1329387556648
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi,1,439.2029898533907,845.9395179783404
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-02.czi,0,146.74557580695983,46.33836333770872
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-03.czi,0,155.78806840693,46.698801295514784
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-04.czi,0,422.8496532888033,1189.4323161218783
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547.czi,0,143.40829456281034,25.131389504006318
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-02.czi,0,235.3330927611729,162.733694143195
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-03.czi,0,335.7855274145346,275.43570757019097
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547.czi,0,88.19340333566058,26.969783654044935
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-02.czi,0,229.48450731631382,104.4540026391578
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-03.czi,0,189.43132505281113,22.457134857611752
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1.czi,0,206.0468452380563,39.43024023832583
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-02.czi,0,141.44438474041246,68.88870190556472
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-03.czi,0,128.27707552894202,48.65985368069284
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-04.czi,0,111.25812426849753,13.737067394393499
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-05.czi,0,98.87338027172726,12.194663671165772
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG.czi,0,121.28537333490124,52.83956656922753
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi,1,194.3803062335907,38.468942016243005
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi,1,183.4374971952272,62.217109979799986
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi,1,210.3066161694781,44.519373354243356
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi,1,203.6933275783992,39.557169145982854
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi,1,223.47129726593457,67.55145413755042
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi,1,113.26008717310087,26.113801109185076
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi,1,124.11140184535266,22.738545502451082
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi,1,146.04916612419336,18.582283011258443
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi,1,156.65173249462245,19.04999855528614
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi,1,99.53279704966697,36.482434215913116
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi,1,245.4378131014378,167.34513284789168
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi,1,202.86393531359673,65.37200310892963
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi,1,204.05439827918033,45.43677025469767
